prevention,program,PERFORM&ENGAGE_IN
sulfur,tax,OBJECTIVE
neighborhood,kid,LOCATION
whale,killing,OBJECTIVE
retailing,unit,PERFORM&ENGAGE_IN
police,sympathizer,RELATIONAL-NOUN-COMPLEMENT
cancer,gene,WHOLE+PART_OR_MEMBER_OF
summer,flood,TIME-OF1
airport,facility,LOCATION
market,storm,LOCATION
royalty,payment,OBJECTIVE
youth,conservation,OBJECTIVE
defense,treaty,PERFORM&ENGAGE_IN
electron,beam,MEANS
oil,shortage,RELATIONAL-NOUN-COMPLEMENT
unemployment,office,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
inflation,hedge,RELATIONAL-NOUN-COMPLEMENT
price,stability,RELATIONAL-NOUN-COMPLEMENT
crash,test,OBJECTIVE
commission,staff,EMPLOYER
media,sector,PERFORM&ENGAGE_IN
government,responsibility,OWNER-USER
extradition,agreement,TOPIC
telecommunication,system,PERFORM&ENGAGE_IN
dog,slaughter,SUBJECT
funding,project,PERFORM&ENGAGE_IN
tobacco,sale,OBJECTIVE
year,warrant,MEASURE
land,claim,OBJECTIVE
production,studio,PERFORM&ENGAGE_IN
intelligence,data,TOPIC
damage,protection,OBJECTIVE
rescue,personnel,PERFORM&ENGAGE_IN
research,establishment,PERFORM&ENGAGE_IN
rightfield,seat,LOCATION
bank,source,EMPLOYER
breeding,stock,RELATIONAL-NOUN-COMPLEMENT
master,degree,EQUATIVE
energy,group,CREATE-PROVIDE-GENERATE-SELL
core,group,ADJ-LIKE_NOUN
battery,pack,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,innocence,ADJ-LIKE_NOUN
storm,victim,RELATIONAL-NOUN-COMPLEMENT
debenture,holder,OBJECTIVE
inventory,forgery,LOCATION
government,expert,EMPLOYER
product,announcement,OBJECTIVE
accident,site,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
developer,friend,WHOLE+PART_OR_MEMBER_OF
depot,hack,LOCATION
aircraft,delivery,OBJECTIVE
hospitality,industry,PERFORM&ENGAGE_IN
error,margin,CREATOR-PROVIDER-CAUSE_OF
production,team,PERFORM&ENGAGE_IN
energy,sector,CREATE-PROVIDE-GENERATE-SELL
information,specialist,TOPIC_OF_EXPERT
fan,reaction,SUBJECT
development,budget,PERFORM&ENGAGE_IN
glass,maker,OBJECTIVE
handling,fee,PERFORM&ENGAGE_IN
coal,production,OBJECTIVE
camping,trip,PERFORM&ENGAGE_IN
cartoon,goldfish,ADJ-LIKE_NOUN
holiday,party,TIME-OF1
travel,company,PERFORM&ENGAGE_IN
snowball,effect,PARTIAL_ATTRIBUTE_TRANSFER
taxpayer,fatigue,SUBJECT
wakeup,call,TIME-OF1
toy,company,CREATE-PROVIDE-GENERATE-SELL
bread,crumb,SUBSTANCE-MATERIAL-INGREDIENT
patrol,officer,ORGANIZE&SUPERVISE&AUTHORITY
sham,radiation,EQUATIVE
production,fund,PERFORM&ENGAGE_IN
car,standard,RELATIONAL-NOUN-COMPLEMENT
business,manager,OBJECTIVE
portrait,studio,PURPOSE
adult,woman,EQUATIVE
diehard,loyalist,EQUATIVE
church,law,SUBJECT
poison,pill,MEANS
street,value,LOCATION
drugstore,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
press,account,SUBJECT
currency,trading,OBJECTIVE
information,policy,ORGANIZE&SUPERVISE&AUTHORITY
kitchen,knife,LOCATION
hdtv,research,OBJECTIVE
missile,program,CREATE-PROVIDE-GENERATE-SELL
corrections,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
life,strategy,PURPOSE
water,consumption,OBJECTIVE
tennis,star,PERFORM&ENGAGE_IN
healthcare,company,CREATE-PROVIDE-GENERATE-SELL
rescue,official,ORGANIZE&SUPERVISE&AUTHORITY
transportation,capacity,PERFORM&ENGAGE_IN
price,data,TOPIC
transport,market,PERFORM&ENGAGE_IN
malaria,scientist,TOPIC_OF_EXPERT
lab,technician,LOCATION
gambling,operation,PERFORM&ENGAGE_IN
coloratura,ornament,EQUATIVE
hotel,guest,LOCATION
testing,service,EQUATIVE
recovery,story,TOPIC
suicide,ruling,TOPIC
commando,raid,EQUATIVE
risk,profile,TOPIC
fur,worker,CREATE-PROVIDE-GENERATE-SELL
food,unit,CREATE-PROVIDE-GENERATE-SELL
engine,maker,OBJECTIVE
season,title,TIME-OF1
treasury,share,RELATIONAL-NOUN-COMPLEMENT
loss,prevention,OBJECTIVE
rebuttal,witness,ORGANIZE&SUPERVISE&AUTHORITY
shock,value,AMOUNT-OF
settlement,amount,RELATIONAL-NOUN-COMPLEMENT
transport,problem,OTHER
manufacturing,strength,PERFORM&ENGAGE_IN
credit,terms,TOPIC
development,scheme,PERFORM&ENGAGE_IN
earnings,announcement,OBJECTIVE
stockholder,meeting,SUBJECT
weapon,capability,RELATIONAL-NOUN-COMPLEMENT
dealer,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gem,emporium,SUBSTANCE-MATERIAL-INGREDIENT
labor,talk,TOPIC
woman,activist,EQUATIVE
license,fee,EQUATIVE
magazine,cover,LOCATION
Pamela,Samson,PERSONAL_NAME
press,law,SUBJECT
customer,letter,CREATOR-PROVIDER-CAUSE_OF
cigar,hand,WHOLE+PART_OR_MEMBER_OF
medal,ceremony,OBJECTIVE
telephone,user,MEANS
sect,leader,OBJECTIVE
fund,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer,sentiment,OWNER-USER
processing,plant,PERFORM&ENGAGE_IN
dual-trading,abuse,EQUATIVE
chief,environmentalist,ADJ-LIKE_NOUN
order,accuracy,RELATIONAL-NOUN-COMPLEMENT
gravity,field,CREATE-PROVIDE-GENERATE-SELL
ton,vessel,MEASURE
oil,group,SUBSTANCE-MATERIAL-INGREDIENT
action,sequence,RELATIONAL-NOUN-COMPLEMENT
basketball,poll,OBJECTIVE
government,data,OWNER-USER
extradition,process,EQUATIVE
fuel,tax,OBJECTIVE
fanny,pack,CREATE-PROVIDE-GENERATE-SELL
barrier,wall,SUBSTANCE-MATERIAL-INGREDIENT
shooting,scene,PERFORM&ENGAGE_IN
Dr.,Harrington,PERSONAL_TITLE
drug,runner,OBJECTIVE
manufacturing,cost,RELATIONAL-NOUN-COMPLEMENT
bombing,raid,OBJECTIVE
truth,commission,TOPIC
investor,support,SUBJECT
overtime,salary,TIME-OF1
inflation,measure,OBJECTIVE
family,practitioner,LOCATION
construction,service,EQUATIVE
yard,gain,MEASURE
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weekend,meeting,TIME-OF1
ultrasound,examination,MEANS
cable,station,PURPOSE
productivity,improvement,OBJECTIVE
core,rap,ADJ-LIKE_NOUN
phone,directory,PURPOSE
nerve,agent,CREATE-PROVIDE-GENERATE-SELL
wave,erosion,OBJECTIVE
export,capacity,PERFORM&ENGAGE_IN
oil,resource,SUBSTANCE-MATERIAL-INGREDIENT
skeleton,crew,WHOLE+PART_OR_MEMBER_OF
financing,alternative,PERFORM&ENGAGE_IN
tax,incentive,EQUATIVE
fraud,charge,EQUATIVE
share,market,PURPOSE
deputy,sheriff,ADJ-LIKE_NOUN
testing,system,PERFORM&ENGAGE_IN
chief,monk,ADJ-LIKE_NOUN
insurance,industry,PERFORM&ENGAGE_IN
service,agreement,TOPIC
postmaster,general,EQUATIVE
flower,shop,CREATE-PROVIDE-GENERATE-SELL
shareholder,distress,SUBJECT
sales,slump,OBJECTIVE
takeover,financier,EQUATIVE
status,agreement,TOPIC
boxing,champion,RELATIONAL-NOUN-COMPLEMENT
computer,sensor,PURPOSE
telecommunication,law,TOPIC
lightning,speed,RELATIONAL-NOUN-COMPLEMENT
pricing,cycle,RELATIONAL-NOUN-COMPLEMENT
fish,export,OBJECTIVE
government,exposure,SUBJECT
advertiser,spending,PERFORM&ENGAGE_IN
year,limit,MEASURE
yeast,species,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grease,mark,MEANS
minute,goal,MEASURE
world,price,RELATIONAL-NOUN-COMPLEMENT
alleviation,program,PURPOSE
weapon,shipment,SUBSTANCE-MATERIAL-INGREDIENT
relations,expert,TOPIC_OF_EXPERT
software,product,SUBSTANCE-MATERIAL-INGREDIENT
environment,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
yard,run,MEASURE
party,elite,RELATIONAL-NOUN-COMPLEMENT
employer,aggressiveness,EXPERIENCER-OF-EXPERIENCE
passenger,flight,USER_RECIPIENT
income,plan,OBJECTIVE
market,movement,LOCATION
market,activity,LOCATION
week,delay,MEASURE
bank,building,OWNER-USER
monkey,hunting,OBJECTIVE
consumer,level,AMOUNT-OF
commonwealth,leader,OBJECTIVE
computer,part,WHOLE+PART_OR_MEMBER_OF
marketing,firm,PERFORM&ENGAGE_IN
time,selection,OBJECTIVE
cataract,patient,LOCATION
office,official,LOCATION
community,involvement,OBJECTIVE
trading,subsidiary,PERFORM&ENGAGE_IN
pit,stop,LOCATION
election,officer,ORGANIZE&SUPERVISE&AUTHORITY
point,play,MEASURE
labor,leader,OBJECTIVE
payment,date,TOPIC
land,degradation,OBJECTIVE
quarter,sale,MEASURE
cooperation,guideline,TOPIC
fraud,unit,PERFORM&ENGAGE_IN
traffic,information,TOPIC
friendship,treaty,TOPIC
poultry,farm,PURPOSE
rationalisation,programme,PERFORM&ENGAGE_IN
fee,increase,OBJECTIVE
defense,planning,OBJECTIVE
pricing,detail,CREATOR-PROVIDER-CAUSE_OF
snack,chip,EQUATIVE
landing,site,PERFORM&ENGAGE_IN
unit,volume,ADJ-LIKE_NOUN
protest,organizer,OBJECTIVE
police,record,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
St.,Jean,LOCATION
tax,professional,TOPIC_OF_EXPERT
multiparty,democracy,MEANS
handling,equipment,PERFORM&ENGAGE_IN
reconciliation,conference,TOPIC
leg,room,LOCATION
meat,packaging,SUBSTANCE-MATERIAL-INGREDIENT
target,audience,EQUATIVE
gas,industry,CREATE-PROVIDE-GENERATE-SELL
skeleton,staff,EQUATIVE
block,trading,OBJECTIVE
wine,author,OBJECTIVE
funding,crisis,OTHER
screening,test,EQUATIVE
transmission,speed,RELATIONAL-NOUN-COMPLEMENT
interest,coverage,SUBJECT
water,system,PURPOSE
presentation,ceremony,PERFORM&ENGAGE_IN
quarterback,position,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gas,sector,CREATE-PROVIDE-GENERATE-SELL
suit,jacket,SUBSTANCE-MATERIAL-INGREDIENT
company,law,TOPIC
credit,officer,CREATE-PROVIDE-GENERATE-SELL
buyout,team,PERFORM&ENGAGE_IN
bank,creditor,RELATIONAL-NOUN-COMPLEMENT
miles,southwest,MEASURE
signature,campaign,PERFORM&ENGAGE_IN
defense,agreement,TOPIC
buying,binge,AMOUNT-OF
rookie,guard,EQUATIVE
store,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
interest,abatement,OBJECTIVE
revenue,forecast,TOPIC
modernization,effort,PERFORM&ENGAGE_IN
charter,company,PERFORM&ENGAGE_IN
board,spokesman,EMPLOYER
writer,strike,SUBJECT
back,pack,MEASURE
diversion,program,PERFORM&ENGAGE_IN
day,walkout,MEASURE
injury,time,TIME-OF2
relief,team,PURPOSE
dealer,stock,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
farmer,complaint,SUBJECT
office,worker,LOCATION
peace,sign,OBJECTIVE
labour,cost,RELATIONAL-NOUN-COMPLEMENT
investment,property,PERFORM&ENGAGE_IN
accounting,service,EQUATIVE
James,O'Donnell,PERSONAL_NAME
university,administrator,EMPLOYER
volume,growth,OBJECTIVE
telecom,share,OBJECTIVE
crime,problem,OTHER
chess,fan,RELATIONAL-NOUN-COMPLEMENT
branch,concentration,EQUATIVE
management,unit,PERFORM&ENGAGE_IN
chaos,theory,TOPIC
summer,residence,TIME-OF1
lighting,design,OBJECTIVE
equity,income,CREATOR-PROVIDER-CAUSE_OF
commencement,address,TIME-OF1
member,agent,EQUATIVE
missile,site,CREATE-PROVIDE-GENERATE-SELL
Governor,Thompson,PERSONAL_TITLE
student,immunization,SUBJECT
shuttle,mission,LOCATION
state,coffer,EMPLOYER
interview,process,EQUATIVE
invasion,force,PERFORM&ENGAGE_IN
spray,paint,MEANS
month,course,MEASURE
funding,cost,RELATIONAL-NOUN-COMPLEMENT
thrift,takeover,OBJECTIVE
commerce,department,ORGANIZE&SUPERVISE&AUTHORITY
garage,area,PURPOSE
Governor,Williams,PERSONAL_TITLE
evening,party,TIME-OF1
damage,assessment,OBJECTIVE
fighter,program,EQUATIVE
police,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,car,OWNER-USER
journalism,professor,TOPIC
month,moratorium,MEASURE
title,team,LOCATION
bank,law,TOPIC
pension,provision,OBJECTIVE
swaps,contract,TOPIC
stock,analyst,OBJECTIVE
deposition,testimony,TOPIC
earnings,limit,OBJECTIVE
mortality,cost,RELATIONAL-NOUN-COMPLEMENT
job,change,OBJECTIVE
management,position,PERFORM&ENGAGE_IN
core,dollar,ADJ-LIKE_NOUN
market,imperfection,LOCATION
event,organizer,OBJECTIVE
defense,plan,OBJECTIVE
component,manufacturer,OBJECTIVE
conference,room,PURPOSE
magazine,publishing,OBJECTIVE
highway,aid,LOCATION
system,operator,OBJECTIVE
government,crisis,RELATIONAL-NOUN-COMPLEMENT
multiparty,system,PURPOSE
minority,character,WHOLE+PART_OR_MEMBER_OF
server,computer,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
household,appliance,LOCATION
sun,life,LOCATION
truce,village,PURPOSE
asthma,patient,TOPIC_OF_EXPERT
committee,vote,SUBJECT
home,kitchen,LOCATION
velvet,string,SUBSTANCE-MATERIAL-INGREDIENT
security,body,CREATE-PROVIDE-GENERATE-SELL
office,group,EQUATIVE
tax,record,RELATIONAL-NOUN-COMPLEMENT
art,gallery,TOPIC
industry,growth,OBJECTIVE
state,temperature,RELATIONAL-NOUN-COMPLEMENT
art,patron,OBJECTIVE
supply,disruption,OBJECTIVE
aids,epidemic,RELATIONAL-NOUN-COMPLEMENT
confidence,level,AMOUNT-OF
phone,industry,CREATE-PROVIDE-GENERATE-SELL
core,hanger,ADJ-LIKE_NOUN
freestyle,relay,EQUATIVE
school,policy,TOPIC
division,director,OBJECTIVE
component,company,PERFORM&ENGAGE_IN
jackhammer,noise,CREATOR-PROVIDER-CAUSE_OF
inches,high,MEASURE
school,campus,WHOLE+PART_OR_MEMBER_OF
city,district,WHOLE+PART_OR_MEMBER_OF
chief,rabbi,ADJ-LIKE_NOUN
train,accident,LOCATION
university,department,LOCATION
hangar,queen,LOCATION
sugar,market,PURPOSE
compromise,plan,EQUATIVE
insurance,stock,RELATIONAL-NOUN-COMPLEMENT
vacation,time,TIME-OF2
acquisition,financing,OBJECTIVE
opposition,faction,WHOLE+PART_OR_MEMBER_OF
blood,drive,MEANS
sport,book,TOPIC
crime,control,OBJECTIVE
movie,career,EQUATIVE
mile,drive,MEASURE
core,set,ADJ-LIKE_NOUN
disciplinary,proceeding,TOPIC_OF_EXPERT
state,effort,SUBJECT
