blanket,appeal,OTHER
development,programme,PERFORM&ENGAGE_IN
cost,cut,OBJECTIVE
service,office,PERFORM&ENGAGE_IN
charter,airline,OTHER
month,inquiry,MEASURE
liquid nitrogen,temperature,RELATIONAL-NOUN-COMPLEMENT
strike,aircraft,PERFORM&ENGAGE_IN
pollution,prevention,OBJECTIVE
volunteer,firefighter,EQUATIVE
health,plan,OBJECTIVE
outpatient,clinic,USER_RECIPIENT
university,department,EMPLOYER
employment,opportunity,PERFORM&ENGAGE_IN
actress,award,SUBJECT
development,strategy,PERFORM&ENGAGE_IN
chicken,business,CREATE-PROVIDE-GENERATE-SELL
degree,temperature,RELATIONAL-NOUN-COMPLEMENT
privatisation,process,EQUATIVE
control,effort,PERFORM&ENGAGE_IN
plagiarism,ruling,TOPIC
bank,report,SUBJECT
life,support,OBJECTIVE
gift,item,EQUATIVE
sibling,rivalry,RELATIONAL-NOUN-COMPLEMENT
headquarters,building,PERFORM&ENGAGE_IN
student,immunization,SUBJECT
horror,classic,OTHER
board,spokesman,EMPLOYER
disc,player,OBJECTIVE
currency,value,RELATIONAL-NOUN-COMPLEMENT
gold,industry,CREATE-PROVIDE-GENERATE-SELL
art,treasure,CONTAIN
future,generation,OBJECTIVE
investor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,statistic,CREATOR-PROVIDER-CAUSE_OF
basin,country,LOCATION
deputy,mayor,EQUATIVE
radio,network,CREATE-PROVIDE-GENERATE-SELL
earnings,decline,SUBJECT
majority,system,PURPOSE
spot,index,OBJECTIVE
center,console,LOCATION
revenue,decline,SUBJECT
cocaine,base,CREATE-PROVIDE-GENERATE-SELL
forestry,official,ORGANIZE&SUPERVISE&AUTHORITY
creditor,government,EQUATIVE
oil,importer,OBJECTIVE
smallpox,stockpile,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,product,OWNER-USER
tax,record,RELATIONAL-NOUN-COMPLEMENT
inspector,general,EQUATIVE
bumper,profits,CREATOR-PROVIDER-CAUSE_OF
investment,value,RELATIONAL-NOUN-COMPLEMENT
adult,woman,EQUATIVE
army,reshuffle,OBJECTIVE
business,planning,OBJECTIVE
tennis,final,EQUATIVE
computer,user,OBJECTIVE
tax,bite,CREATOR-PROVIDER-CAUSE_OF
ray,deflection,SUBSTANCE-MATERIAL-INGREDIENT
drug,sector,CREATE-PROVIDE-GENERATE-SELL
boat,owner,OBJECTIVE
core,friend,ADJ-LIKE_NOUN
security,industry,CREATE-PROVIDE-GENERATE-SELL
replacement,surgery,PERFORM&ENGAGE_IN
dollar,purchase,MEASURE
assets,sale,OBJECTIVE
trade,turnover,OBJECTIVE
literature,professor,TOPIC
index,growth,OBJECTIVE
news,headline,OBJECTIVE
processing,product,PERFORM&ENGAGE_IN
work,schedule,RELATIONAL-NOUN-COMPLEMENT
election,analyst,OBJECTIVE
relief,plane,PERFORM&ENGAGE_IN
biotechnology,company,CREATE-PROVIDE-GENERATE-SELL
automobile,fair,RELATIONAL-NOUN-COMPLEMENT
deputy,director,EQUATIVE
cement,mixer,CREATE-PROVIDE-GENERATE-SELL
pound,title,MEASURE
apartheid,policy,TOPIC
investment,pro,PERFORM&ENGAGE_IN
player,salary,OBJECTIVE
family,gathering,SUBJECT
labour,conference,SUBJECT
telephone,market,PURPOSE
control,project,PERFORM&ENGAGE_IN
border,gate,LOCATION
product,case,OTHER
rightfield,corner,LOCATION
asbestos,fiber,SUBSTANCE-MATERIAL-INGREDIENT
feeder,cattle,EQUATIVE
summer,reading,TIME-OF1
oak,bookcase,SUBSTANCE-MATERIAL-INGREDIENT
cattle,futures,OTHER
return,rate,RELATIONAL-NOUN-COMPLEMENT
billing,practice,PERFORM&ENGAGE_IN
aircraft,program,CREATE-PROVIDE-GENERATE-SELL
velvet,jean,LEXICALIZED
house,party,LOCATION
service,subsidiary,PERFORM&ENGAGE_IN
fourth-quarter,earnings,TIME-OF1
unification,bout,TOPIC_OF_COGNITION&EMOTION
expansion,strategy,PERFORM&ENGAGE_IN
core,shaft,ADJ-LIKE_NOUN
population,decline,SUBJECT
prison,hospital,LOCATION
election,monitoring,OBJECTIVE
election,race,PERFORM&ENGAGE_IN
protection,industry,PERFORM&ENGAGE_IN
facility,management,OBJECTIVE
mood,swing,SUBJECT
tea,market,PURPOSE
car,tax,OBJECTIVE
year,member,MEASURE
water,plant,CREATE-PROVIDE-GENERATE-SELL
circulation,gain,OBJECTIVE
tank,battalion,MEANS
television,picture,RELATIONAL-NOUN-COMPLEMENT
carat,diamond,MEASURE
book,title,RELATIONAL-NOUN-COMPLEMENT
bombing,incident,OTHER
property,lending,OTHER
book,tour,OTHER
industry,use,SUBJECT
equity,research,OBJECTIVE
billing,system,PERFORM&ENGAGE_IN
embassy,staff,EMPLOYER
land,transaction,OBJECTIVE
production,level,AMOUNT-OF
movie,mogul,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,market,PURPOSE
steel,can,SUBSTANCE-MATERIAL-INGREDIENT
woman,activist,EQUATIVE
class,size,RELATIONAL-NOUN-COMPLEMENT
pornography,site,PERFORM&ENGAGE_IN
religion,column,TOPIC
fish,stock,RELATIONAL-NOUN-COMPLEMENT
property,write-down,OBJECTIVE
breeding,farm,PERFORM&ENGAGE_IN
company,level,AMOUNT-OF
inflation,adjustment,OBJECTIVE
government,body,EMPLOYER
petroleum,company,CREATE-PROVIDE-GENERATE-SELL
thrill,ride,OBJECTIVE
death,tax,OBJECTIVE
theater,world,OTHER
alleviation,program,PERFORM&ENGAGE_IN
company,founder,RELATIONAL-NOUN-COMPLEMENT
tea,plantation,CREATE-PROVIDE-GENERATE-SELL
state,tax,CREATOR-PROVIDER-CAUSE_OF
woman,athlete,EQUATIVE
treasury,share,RELATIONAL-NOUN-COMPLEMENT
blood,sugar,LEXICALIZED
watchdog,body,WHOLE+PART_OR_MEMBER_OF
fireplace,fire,LOCATION
bank,power,RELATIONAL-NOUN-COMPLEMENT
treason,charge,EQUATIVE
citizen,initiative,SUBJECT
apartment,dweller,WHOLE+PART_OR_MEMBER_OF
afternoon,practice,TIME-OF1
capacity,cut,OBJECTIVE
dollar,debt,MEASURE
electricity,supply,CREATE-PROVIDE-GENERATE-SELL
investment,protection,SUBJECT
screen,debut,LOCATION
boutique,property,EQUATIVE
university,town,CONTAIN
city,wall,WHOLE+PART_OR_MEMBER_OF
dealer,stock,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
market,calm,LOCATION
shipping,executive,PERFORM&ENGAGE_IN
glass,window,SUBSTANCE-MATERIAL-INGREDIENT
elephant,gun,WHOLE+PART_OR_MEMBER_OF
theft,charge,EQUATIVE
banquet,hall,OTHER
consumer,perception,EXPERIENCER-OF-EXPERIENCE
junk,email,OBJECTIVE
boundary,change,OBJECTIVE
glass,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
summer,class,TIME-OF1
stadium,site,LOCATION
beach,resort,LOCATION
visitation,right,PERFORM&ENGAGE_IN
crap,shoot,RELATIONAL-NOUN-COMPLEMENT
buyout,effort,PERFORM&ENGAGE_IN
securities,regulator,OBJECTIVE
recovery,story,TOPIC
airplane,mechanic,OBJECTIVE
traffic,violation,OBJECTIVE
sport,activity,EQUATIVE
financing,operation,PERFORM&ENGAGE_IN
homicide,victim,RELATIONAL-NOUN-COMPLEMENT
census,director,OBJECTIVE
quiz,show,OBJECTIVE
defense,planning,OBJECTIVE
retailing,stock,RELATIONAL-NOUN-COMPLEMENT
reduction,treaty,TOPIC
earnings,estimate,TOPIC
immigration,office,ORGANIZE&SUPERVISE&AUTHORITY
preseason,camp,TIME-OF1
associate,administrator,EQUATIVE
world,map,LOCATION
election,victory,TIME-OF1
computer,component,WHOLE+PART_OR_MEMBER_OF
bargain,price,RELATIONAL-NOUN-COMPLEMENT
testing,procedure,PERFORM&ENGAGE_IN
acquisition,financing,OBJECTIVE
order,backlog,OBJECTIVE
car,theft,OBJECTIVE
finance,reform,OBJECTIVE
baby,dolphin,OBJECTIVE
comedy,series,EQUATIVE
fan,letter,SUBJECT
state,marshal,EMPLOYER
company,record,OWNER-USER
battle,scene,LOCATION
quake,damage,CREATOR-PROVIDER-CAUSE_OF
year,life,MEASURE
creditor,approval,SUBJECT
airport,police,ORGANIZE&SUPERVISE&AUTHORITY
youth,death,SUBJECT
hour,period,MEASURE
gag,order,OBJECTIVE
worker,strike,SUBJECT
budget,projection,TOPIC
court,decision,SUBJECT
density,moonbeam,MEASURE
ruble,devaluation,MEASURE
media,spotlight,OTHER
computer,design,OBJECTIVE
earth,tone,LOCATION
shuttle,mission,LOCATION
consumer,confidence,EXPERIENCER-OF-EXPERIENCE
tax,police,ORGANIZE&SUPERVISE&AUTHORITY
team,image,RELATIONAL-NOUN-COMPLEMENT
Capt.,Sondheim,PERSONAL_NAME
year,tradition,MEASURE
delegate,slate,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
banana,tree,CREATE-PROVIDE-GENERATE-SELL
salvage,ship,PERFORM&ENGAGE_IN
border,area,LOCATION
migrant,death,SUBJECT
cell,growth,OBJECTIVE
government,economist,EMPLOYER
trading,abuse,TIME-OF1
technology,executive,RELATIONAL-NOUN-COMPLEMENT
day,workweek,MEASURE
ski,instructor,TOPIC_OF_EXPERT
investor,worries,EXPERIENCER-OF-EXPERIENCE
campaign,swing,TIME-OF1
drought,damage,CREATOR-PROVIDER-CAUSE_OF
inch,slice,MEASURE
valuation,procedure,OTHER
travel,map,TOPIC
chocolate,lab,CREATE-PROVIDE-GENERATE-SELL
diving,header,PERFORM&ENGAGE_IN
transportation,item,PERFORM&ENGAGE_IN
communication,device,PERFORM&ENGAGE_IN
bonus,system,PURPOSE
wind,chill,CREATOR-PROVIDER-CAUSE_OF
heroin,user,OBJECTIVE
television,rights,OBTAIN&ACCESS&SEEK
design,company,PERFORM&ENGAGE_IN
draft,resolution,EQUATIVE
motorcycle,accident,OTHER
silicone,implant,SUBSTANCE-MATERIAL-INGREDIENT
securities,regulation,OBJECTIVE
salt,dome,SUBSTANCE-MATERIAL-INGREDIENT
cigarette,ad,OBJECTIVE
investment,account,PERFORM&ENGAGE_IN
sobriety,test,OBJECTIVE
patent,application,OBTAIN&ACCESS&SEEK
transport,project,PERFORM&ENGAGE_IN
Col.,Richardson,PERSONAL_NAME
profit,guarantee,OBJECTIVE
lunch,time,TIME-OF2
alloy,wheel,SUBSTANCE-MATERIAL-INGREDIENT
testing,site,PERFORM&ENGAGE_IN
chip,buyer,OBJECTIVE
surgeon,fatigue,EXPERIENCER-OF-EXPERIENCE
swimsuit,issue,TOPIC
home,port,LOCATION
army,attack,SUBJECT
production,staff,PERFORM&ENGAGE_IN
minority,party,WHOLE+PART_OR_MEMBER_OF
closure,order,OBJECTIVE
reduction,agreement,TOPIC
aid,program,CREATE-PROVIDE-GENERATE-SELL
rock,station,LOCATION
director,meeting,SUBJECT
emigration,law,TOPIC
settlement,issue,TOPIC
mortgage,bank,CREATE-PROVIDE-GENERATE-SELL
financing,alternative,PERFORM&ENGAGE_IN
laboratory,shelf,LOCATION
union,negotiation,OBJECTIVE
cigarette,butt,OBJECTIVE
police,vehicle,OWNER-USER
apartment,door,WHOLE+PART_OR_MEMBER_OF
cable,operator,OBJECTIVE
ambulance,chaser,OBJECTIVE
lawyer,contribution,SUBJECT
court,challenge,LOCATION
breast,cancer,LOCATION
video,replay,OBJECTIVE
cocaine,ring,CREATE-PROVIDE-GENERATE-SELL
petrol,engine,MEANS
suspension,system,PERFORM&ENGAGE_IN
feeding,frenzy,CREATOR-PROVIDER-CAUSE_OF
traffic,disruption,OBJECTIVE
battle,formation,LOCATION
work,visa,PERFORM&ENGAGE_IN
recess,appointment,TIME-OF1
Malcolm,Kaufman,PERSONAL_NAME
inspection,mission,PERFORM&ENGAGE_IN
executive,power,RELATIONAL-NOUN-COMPLEMENT
career,service,TIME-OF1
landing,right,PERFORM&ENGAGE_IN
future,index,OBJECTIVE
television,drama,LOCATION
training,equipment,PERFORM&ENGAGE_IN
state,coffer,OWNER-USER
widget,price,RELATIONAL-NOUN-COMPLEMENT
treaty,right,WHOLE+PART_OR_MEMBER_OF
wildlife,official,ORGANIZE&SUPERVISE&AUTHORITY
media,conglomerate,CREATE-PROVIDE-GENERATE-SELL
core,group,ADJ-LIKE_NOUN
night,watchman,TIME-OF1
core,innocence,ADJ-LIKE_NOUN
debt,ratio,RELATIONAL-NOUN-COMPLEMENT
benefit,manager,OBJECTIVE
dollar,holding,EQUATIVE
massage,advocate,OBJECTIVE
poker,machine,PARTIAL_ATTRIBUTE_TRANSFER
government,expert,EMPLOYER
conflict,zone,CONTAIN
misdemeanor,conviction,JUSTIFICATION
softball,team,PERFORM&ENGAGE_IN
parking,fee,PERFORM&ENGAGE_IN
machine,gun,MEANS
steel,bar,SUBSTANCE-MATERIAL-INGREDIENT
hydropower,station,PERFORM&ENGAGE_IN
meat,price,RELATIONAL-NOUN-COMPLEMENT
service,network,PERFORM&ENGAGE_IN
movie,company,CREATE-PROVIDE-GENERATE-SELL
drug,law,TOPIC
arm,exporter,OBJECTIVE
shop,owner,OBJECTIVE
factory,automation,OBJECTIVE
tennis,star,PERFORM&ENGAGE_IN
polygraph,test,OBJECTIVE
country,sensibility,LOCATION
bomb,threat,EQUATIVE
school,massacre,LOCATION
audience,hunger,EXPERIENCER-OF-EXPERIENCE
chip,plant,CREATE-PROVIDE-GENERATE-SELL
pipeline,network,CREATE-PROVIDE-GENERATE-SELL
police,file,OWNER-USER
dumping,case,OTHER
lighting,system,PERFORM&ENGAGE_IN
nursing home,stay,OBTAIN&ACCESS&SEEK
knee,surgery,OTHER
relief,operation,CREATE-PROVIDE-GENERATE-SELL
royalty,payment,OBJECTIVE
waste,deposit,SUBSTANCE-MATERIAL-INGREDIENT
feta,cheese,EQUATIVE
soccer,team,PERFORM&ENGAGE_IN
police,post,OWNER-USER
boundary,dispute,LOCATION
defense,official,ORGANIZE&SUPERVISE&AUTHORITY
minority,issue,TOPIC
majority,holding,EQUATIVE
Alex,Deukmejian,PERSONAL_NAME
security,precaution,CREATE-PROVIDE-GENERATE-SELL
debt,reduction,OBJECTIVE
media,account,SUBJECT
eye,injury,LOCATION
risk,group,OTHER
chip,set,EQUATIVE
income,tax,OBJECTIVE
subscription,price,RELATIONAL-NOUN-COMPLEMENT
job,status,RELATIONAL-NOUN-COMPLEMENT
company,statement,SUBJECT
speech,right,PERFORM&ENGAGE_IN
billboard,company,CREATE-PROVIDE-GENERATE-SELL
funding,request,OBJECTIVE
foot,mountain,MEASURE
summer,school,TIME-OF1
induction,ceremony,PERFORM&ENGAGE_IN
goods,group,CREATE-PROVIDE-GENERATE-SELL
backup,quarterback,EQUATIVE
chess,championship,EQUATIVE
spirits,company,CREATE-PROVIDE-GENERATE-SELL
franchise,history,RELATIONAL-NOUN-COMPLEMENT
plasterboard,wall,SUBSTANCE-MATERIAL-INGREDIENT
fishing,village,PERFORM&ENGAGE_IN
oak,stand,SUBSTANCE-MATERIAL-INGREDIENT
midmorning,today,MEASURE
shipment,sale,OBJECTIVE
age,group,CREATE-PROVIDE-GENERATE-SELL
cat,comb,SUBJECT
government,warranty,SUBJECT
pricing,practice,PERFORM&ENGAGE_IN
month,period,MEASURE
party,concentration,AMOUNT-OF
ground,operation,LOCATION
turkey,price,RELATIONAL-NOUN-COMPLEMENT
protection,service,EQUATIVE
street,fair,LOCATION
development,corporation,PERFORM&ENGAGE_IN
organ,failure,OBJECTIVE
embassy,statement,LOCATION
telecom,giant,CREATE-PROVIDE-GENERATE-SELL
aerospace,earnings,USER_RECIPIENT
stock,value,RELATIONAL-NOUN-COMPLEMENT
record,revenue,EQUATIVE
discrimination,complaint,OTHER
currency,reform,OBJECTIVE
copper,producer,OBJECTIVE
landscape,designer,LOCATION
state,position,RELATIONAL-NOUN-COMPLEMENT
chief,environmentalist,ADJ-LIKE_NOUN
adjustment,process,EQUATIVE
vacation,time,TIME-OF2
family,home,OWNER-USER
telecommunication,issue,TOPIC
investor,protection,SUBJECT
state,surplus,OWNER-USER
meat,product,SUBSTANCE-MATERIAL-INGREDIENT
buying,activity,EQUATIVE
acid,burn,SUBJECT
blindfold,law,TOPIC
maintenance,worker,PERFORM&ENGAGE_IN
commission,member,WHOLE+PART_OR_MEMBER_OF
rail,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor,support,SUBJECT
magazine,junkie,TOPIC_OF_EXPERT
loan,officer,ORGANIZE&SUPERVISE&AUTHORITY
state,report,SUBJECT
landmark,legislation,EQUATIVE
conditioning,system,PERFORM&ENGAGE_IN
supply,system,CREATE-PROVIDE-GENERATE-SELL
finance,unit,PERFORM&ENGAGE_IN
transportation,project,PERFORM&ENGAGE_IN
album,sale,OBJECTIVE
order,rate,RELATIONAL-NOUN-COMPLEMENT
drug,counseling,OBJECTIVE
chief,monk,EQUATIVE
population,program,USER_RECIPIENT
aid,effort,PERFORM&ENGAGE_IN
court,record,RELATIONAL-NOUN-COMPLEMENT
technology,company,CREATE-PROVIDE-GENERATE-SELL
office,worker,LOCATION
lung,tissue,SUBSTANCE-MATERIAL-INGREDIENT
rock,club,PERFORM&ENGAGE_IN
dial,tone,LEXICALIZED
sodomy,law,TOPIC
recipient,country,EQUATIVE
technology,policy,TOPIC
gold,medalist,OTHER
family,responsibility,RELATIONAL-NOUN-COMPLEMENT
embryo,death,SUBJECT
dollar,term,MEASURE
cardboard,construction,PARTIAL_ATTRIBUTE_TRANSFER
cartoon,goldfish,CONTAIN
point,lead,MEASURE
loan,volume,AMOUNT-OF
unit,shipment,OBJECTIVE
stock,offering,OBJECTIVE
car,driver,OBJECTIVE
labour,productivity,RELATIONAL-NOUN-COMPLEMENT
day,mission,MEASURE
pass,coverage,OBJECTIVE
market,decline,SUBJECT
food,sale,OBJECTIVE
newspaper,account,SUBJECT
day,campaign,MEASURE
pop,concert,OTHER
rocket,fire,SUBJECT
contract,extension,WHOLE+PART_OR_MEMBER_OF
market,expert,TOPIC_OF_EXPERT
recruitment,drive,PERFORM&ENGAGE_IN
truck,division,MEANS
star,vehicle,EQUATIVE
tsunami,aid,PARTIAL_ATTRIBUTE_TRANSFER
hospital,stay,USER_RECIPIENT
clothing,price,RELATIONAL-NOUN-COMPLEMENT
manufacturing,process,EQUATIVE
coal,output,AMOUNT-OF
meeting,participant,OBJECTIVE
desk,drawer,LOCATION
marketing,department,PERFORM&ENGAGE_IN
shareholder,equity,OWNER-USER
computer,virus,OTHER
commission,staff,PERFORM&ENGAGE_IN
database,confusion,RELATIONAL-NOUN-COMPLEMENT
rail,company,CREATE-PROVIDE-GENERATE-SELL
video,conference,TOPIC
market,response,SUBJECT
staff,chief,RELATIONAL-NOUN-COMPLEMENT
fielding,error,OTHER
austerity,policy,TOPIC
relations,department,ORGANIZE&SUPERVISE&AUTHORITY
antique,expert,TOPIC_OF_EXPERT
mission,statement,TOPIC
microprocessor,chip,EQUATIVE
auction,system,PERFORM&ENGAGE_IN
renter,subsidy,OBJECTIVE
hospital,worker,LOCATION
movie,rights,OBTAIN&ACCESS&SEEK
sale,growth,OBJECTIVE
terrorist,attack,SUBJECT
resource,group,PERFORM&ENGAGE_IN
consumer,lending,SUBJECT
intelligence,activity,PERFORM&ENGAGE_IN
pickup,truck,PURPOSE
management,job,PERFORM&ENGAGE_IN
death,count,AMOUNT-OF
foot,wall,MEASURE
river,system,PURPOSE
television,operation,CREATE-PROVIDE-GENERATE-SELL
banking,division,PERFORM&ENGAGE_IN
kilometer,stage,MEASURE
manufacturing,technology,PERFORM&ENGAGE_IN
bond,buyer,OBJECTIVE
insurance,carrier,OBJECTIVE
state,beach,OWNER-USER
water,balloon,CONTAIN
landmark,ruling,EQUATIVE
magazine,industry,CREATE-PROVIDE-GENERATE-SELL
target,shooting,OBJECTIVE
security,analyst,OBJECTIVE
launching,ceremony,PERFORM&ENGAGE_IN
observer,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sports,commentator,TOPIC_OF_EXPERT
conspiracy,theory,TOPIC
days,notice,MEASURE
bathroom,door,LOCATION
protest,letter,TOPIC
wastewater,plant,CREATE-PROVIDE-GENERATE-SELL
navy,helicopter,OWNER-USER
negotiation,process,EQUATIVE
oil,corporation,CREATE-PROVIDE-GENERATE-SELL
currency,issue,TOPIC
database,analysis,OBJECTIVE
campaign,poster,TOPIC
manufacturing,capacity,PERFORM&ENGAGE_IN
housing,affordability,RELATIONAL-NOUN-COMPLEMENT
train,crash,OBJECTIVE
reconstruction,plan,OBJECTIVE
analyst,independence,SUBJECT
home,buying,LOCATION
strobe,light,MEANS
replacement,driver,EQUATIVE
investment,counseling,OBJECTIVE
auto,manufacturing,CREATE-PROVIDE-GENERATE-SELL
revenue,loss,CREATOR-PROVIDER-CAUSE_OF
framework,negotiation,OBJECTIVE
growth,strategy,PERFORM&ENGAGE_IN
merger,announcement,TOPIC
plant,official,EMPLOYER
stroke,victim,MEASURE
soy,protein,SUBSTANCE-MATERIAL-INGREDIENT
industry,growth,SUBJECT
arbitrage,trader,OBJECTIVE
asbestos,removal,OBJECTIVE
gasoline,supply,SUBSTANCE-MATERIAL-INGREDIENT
furniture,store,CREATE-PROVIDE-GENERATE-SELL
ball,deflection,LOCATION
currency,system,PURPOSE
railroad,bridge,WHOLE+PART_OR_MEMBER_OF
affair,manager,OBJECTIVE
speech,writer,OBJECTIVE
consumer,researcher,OBJECTIVE
entertainment,operation,PERFORM&ENGAGE_IN
cash,flow,OBJECTIVE
theater,program,PERFORM&ENGAGE_IN
commodity,chemical,EQUATIVE
death,scene,TOPIC
resettlement,program,PERFORM&ENGAGE_IN
hour,ordeal,MEASURE
democracy,campaigner,OBJECTIVE
emissions,system,PURPOSE
network,show,OBJECTIVE
shipping,concern,OTHER
cholesterol,level,AMOUNT-OF
procurator,general,EQUATIVE
baby,sitter,OBJECTIVE
art,scene,TOPIC
foot,runway,MEASURE
company,law,TOPIC
immigration,problem,OTHER
convenience,credit,CREATOR-PROVIDER-CAUSE_OF
corn,harvesting,OBJECTIVE
draft,protocol,EQUATIVE
conflict,area,CONTAIN
art,community,PERFORM&ENGAGE_IN
century,history,TIME-OF1
midnight,mass,TIME-OF1
weapon,stockpile,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
treatment,system,PERFORM&ENGAGE_IN
dividend,policy,TOPIC
aircraft,engine,WHOLE+PART_OR_MEMBER_OF
sheep,sperm,WHOLE+PART_OR_MEMBER_OF
protection,policy,TOPIC
independence,declaration,OBJECTIVE
flannel,shirt,SUBSTANCE-MATERIAL-INGREDIENT
water,slide,OBJECTIVE
cube,dweller,LOCATION
inch,model,MEASURE
credit,damage,OBJECTIVE
luxury,car,EQUATIVE
grape,grower,OBJECTIVE
city,market,OWNER-USER
handling,fee,PERFORM&ENGAGE_IN
boat,loan,PERFORM&ENGAGE_IN
security,body,ORGANIZE&SUPERVISE&AUTHORITY
auto,price,RELATIONAL-NOUN-COMPLEMENT
college sports,reform,OBJECTIVE
state,company,OWNER-USER
stock,sale,OBJECTIVE
lunch,meeting,TIME-OF1
coast,state,EQUATIVE
world,tour,LOCATION
