computer,capacity,CREATE-PROVIDE-GENERATE-SELL
sports,center,USER_RECIPIENT
price,comparison,OBJECTIVE
car,line,WHOLE+PART_OR_MEMBER_OF
oil,refiner,OBJECTIVE
deputy,administrator,EQUATIVE
garage,band,EQUATIVE
price,cut,OBJECTIVE
deposit,insurance,OBJECTIVE
product,offering,OBJECTIVE
police,sign,OWNER-USER
growth,plan,OBJECTIVE
securities,transaction,OBJECTIVE
loan,payment,OBJECTIVE
prevention,program,PERFORM&ENGAGE_IN
sulfur,tax,OBJECTIVE
neighborhood,kid,LOCATION
whale,killing,OBJECTIVE
retailing,unit,PERFORM&ENGAGE_IN
police,sympathizer,USER_RECIPIENT
cancer,gene,CREATE-PROVIDE-GENERATE-SELL
summer,flood,TIME-OF1
airport,facility,OWNER-USER
market,storm,OTHER
royalty,payment,OBJECTIVE
youth,conservation,OBJECTIVE
defense,treaty,TOPIC
electron,beam,MEANS
oil,shortage,RELATIONAL-NOUN-COMPLEMENT
unemployment,office,ORGANIZE&SUPERVISE&AUTHORITY
inflation,hedge,MEASURE
price,stability,RELATIONAL-NOUN-COMPLEMENT
crash,test,OBJECTIVE
commission,staff,EMPLOYER
media,sector,CREATE-PROVIDE-GENERATE-SELL
government,responsibility,EMPLOYER
extradition,agreement,TOPIC
telecommunication,system,PERFORM&ENGAGE_IN
dog,slaughter,OBJECTIVE
funding,project,PERFORM&ENGAGE_IN
tobacco,sale,OBJECTIVE
year,warrant,MEASURE
land,claim,OBJECTIVE
production,studio,CREATE-PROVIDE-GENERATE-SELL
intelligence,data,TOPIC
damage,protection,OBJECTIVE
rescue,personnel,PERFORM&ENGAGE_IN
research,establishment,CREATE-PROVIDE-GENERATE-SELL
rightfield,seat,LOCATION
bank,source,EMPLOYER
breeding,stock,RELATIONAL-NOUN-COMPLEMENT
master,degree,EQUATIVE
energy,group,CREATE-PROVIDE-GENERATE-SELL
core,group,ADJ-LIKE_NOUN
battery,pack,WHOLE+PART_OR_MEMBER_OF
core,innocence,ADJ-LIKE_NOUN
storm,victim,RELATIONAL-NOUN-COMPLEMENT
debenture,holder,OBJECTIVE
inventory,forgery,EMPLOYER
government,expert,EMPLOYER
product,announcement,OBJECTIVE
accident,site,EQUATIVE
developer,friend,EQUATIVE
depot,hack,OBJECTIVE
aircraft,delivery,OBJECTIVE
hospitality,industry,CREATE-PROVIDE-GENERATE-SELL
error,margin,CREATOR-PROVIDER-CAUSE_OF
production,team,PERFORM&ENGAGE_IN
energy,sector,CREATE-PROVIDE-GENERATE-SELL
information,specialist,TOPIC_OF_EXPERT
fan,reaction,SUBJECT
development,budget,PERFORM&ENGAGE_IN
glass,maker,OBJECTIVE
handling,fee,PERFORM&ENGAGE_IN
coal,production,OBJECTIVE
camping,trip,USER_RECIPIENT
cartoon,goldfish,WHOLE+PART_OR_MEMBER_OF
holiday,party,OWNER-USER
travel,company,CREATE-PROVIDE-GENERATE-SELL
snowball,effect,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
taxpayer,fatigue,EXPERIENCER-OF-EXPERIENCE
wakeup,call,TIME-OF1
toy,company,CREATE-PROVIDE-GENERATE-SELL
bread,crumb,SUBSTANCE-MATERIAL-INGREDIENT
patrol,officer,ORGANIZE&SUPERVISE&AUTHORITY
sham,radiation,EQUATIVE
production,fund,OTHER
car,standard,EQUATIVE
business,manager,OBJECTIVE
portrait,studio,CREATE-PROVIDE-GENERATE-SELL
adult,woman,EQUATIVE
diehard,loyalist,PARTIAL_ATTRIBUTE_TRANSFER
church,law,USER_RECIPIENT
poison,pill,CREATE-PROVIDE-GENERATE-SELL
street,value,SUBJECT
drugstore,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
press,account,OWNER-USER
currency,trading,OBJECTIVE
information,policy,TOPIC
kitchen,knife,WHOLE+PART_OR_MEMBER_OF
hdtv,research,OBJECTIVE
missile,program,CREATE-PROVIDE-GENERATE-SELL
corrections,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
life,strategy,CREATE-PROVIDE-GENERATE-SELL
water,consumption,OBJECTIVE
tennis,star,RELATIONAL-NOUN-COMPLEMENT
healthcare,company,CREATE-PROVIDE-GENERATE-SELL
rescue,official,ORGANIZE&SUPERVISE&AUTHORITY
transportation,capacity,PERFORM&ENGAGE_IN
price,data,TOPIC
transport,market,PURPOSE
malaria,scientist,TOPIC_OF_EXPERT
lab,technician,TOPIC_OF_EXPERT
gambling,operation,PERFORM&ENGAGE_IN
coloratura,ornament,OBJECTIVE
hotel,guest,EMPLOYER
testing,service,EQUATIVE
recovery,story,TOPIC
suicide,ruling,TOPIC
commando,raid,SUBJECT
risk,profile,OTHER
fur,worker,CREATE-PROVIDE-GENERATE-SELL
food,unit,CREATE-PROVIDE-GENERATE-SELL
engine,maker,OBJECTIVE
season,title,MEASURE
treasury,share,RELATIONAL-NOUN-COMPLEMENT
loss,prevention,OBJECTIVE
rebuttal,witness,EMPLOYER
shock,value,RELATIONAL-NOUN-COMPLEMENT
settlement,amount,OWNER-USER
transport,problem,OTHER
manufacturing,strength,RELATIONAL-NOUN-COMPLEMENT
credit,terms,OTHER
development,scheme,OTHER
earnings,announcement,TOPIC
stockholder,meeting,SUBJECT
weapon,capability,CREATE-PROVIDE-GENERATE-SELL
dealer,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gem,emporium,EQUATIVE
labor,talk,TOPIC
woman,activist,EQUATIVE
license,fee,CREATOR-PROVIDER-CAUSE_OF
magazine,cover,WHOLE+PART_OR_MEMBER_OF
Pamela,Samson,PERSONAL_NAME
press,law,USER_RECIPIENT
customer,letter,EXPERIENCER-OF-EXPERIENCE
cigar,hand,CREATE-PROVIDE-GENERATE-SELL
medal,ceremony,CREATE-PROVIDE-GENERATE-SELL
telephone,user,OBJECTIVE
sect,leader,EQUATIVE
fund,family,WHOLE+PART_OR_MEMBER_OF
consumer,sentiment,SUBJECT
processing,plant,PERFORM&ENGAGE_IN
dual-trading,abuse,EQUATIVE
chief,environmentalist,ADJ-LIKE_NOUN
order,accuracy,RELATIONAL-NOUN-COMPLEMENT
gravity,field,CREATE-PROVIDE-GENERATE-SELL
ton,vessel,MEASURE
oil,group,CREATE-PROVIDE-GENERATE-SELL
action,sequence,RELATIONAL-NOUN-COMPLEMENT
basketball,poll,SUBJECT
government,data,OWNER-USER
extradition,process,EQUATIVE
fuel,tax,OBJECTIVE
fanny,pack,CREATE-PROVIDE-GENERATE-SELL
barrier,wall,WHOLE+PART_OR_MEMBER_OF
shooting,scene,OTHER
Dr.,Harrington,PERSONAL_TITLE
drug,runner,OBJECTIVE
manufacturing,cost,RELATIONAL-NOUN-COMPLEMENT
bombing,raid,CREATE-PROVIDE-GENERATE-SELL
truth,commission,ORGANIZE&SUPERVISE&AUTHORITY
investor,support,SUBJECT
overtime,salary,TIME-OF1
inflation,measure,OBJECTIVE
family,practitioner,OWNER-USER
construction,service,EQUATIVE
yard,gain,OBJECTIVE
vehicle,fleet,WHOLE+PART_OR_MEMBER_OF
weekend,meeting,TIME-OF1
ultrasound,examination,OBJECTIVE
cable,station,CREATE-PROVIDE-GENERATE-SELL
productivity,improvement,OBJECTIVE
core,rap,ADJ-LIKE_NOUN
phone,directory,CREATE-PROVIDE-GENERATE-SELL
nerve,agent,WHOLE+PART_OR_MEMBER_OF
wave,erosion,OBJECTIVE
export,capacity,OTHER
oil,resource,CREATE-PROVIDE-GENERATE-SELL
skeleton,crew,WHOLE+PART_OR_MEMBER_OF
financing,alternative,EQUATIVE
tax,incentive,OTHER
fraud,charge,EQUATIVE
share,market,PURPOSE
deputy,sheriff,EQUATIVE
testing,system,PERFORM&ENGAGE_IN
chief,monk,ADJ-LIKE_NOUN
insurance,industry,CREATE-PROVIDE-GENERATE-SELL
service,agreement,TOPIC
postmaster,general,EMPLOYER
flower,shop,CREATE-PROVIDE-GENERATE-SELL
shareholder,distress,SUBJECT
sales,slump,OBJECTIVE
takeover,financier,OBJECTIVE
status,agreement,TOPIC
boxing,champion,RELATIONAL-NOUN-COMPLEMENT
computer,sensor,CONTAIN
telecommunication,law,EQUATIVE
lightning,speed,RELATIONAL-NOUN-COMPLEMENT
pricing,cycle,RELATIONAL-NOUN-COMPLEMENT
fish,export,OBJECTIVE
government,exposure,SUBJECT
advertiser,spending,SUBJECT
year,limit,MEASURE
yeast,species,VARIETY&GENUS_OF
grease,mark,TOPIC_OF_EXPERT
minute,goal,MEASURE
world,price,RELATIONAL-NOUN-COMPLEMENT
alleviation,program,PERFORM&ENGAGE_IN
weapon,shipment,USER_RECIPIENT
relations,expert,TOPIC_OF_EXPERT
software,product,SUBSTANCE-MATERIAL-INGREDIENT
environment,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
yard,run,MEASURE
party,elite,WHOLE+PART_OR_MEMBER_OF
employer,aggressiveness,SUBJECT
passenger,flight,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
income,plan,OBJECTIVE
market,movement,SUBJECT
market,activity,EQUATIVE
week,delay,MEASURE
bank,building,OWNER-USER
monkey,hunting,OBJECTIVE
consumer,level,AMOUNT-OF
commonwealth,leader,OBJECTIVE
computer,part,WHOLE+PART_OR_MEMBER_OF
marketing,firm,PERFORM&ENGAGE_IN
time,selection,MEASURE
cataract,patient,OTHER
office,official,EMPLOYER
community,involvement,SUBJECT
trading,subsidiary,PERFORM&ENGAGE_IN
pit,stop,SUBJECT
election,officer,ORGANIZE&SUPERVISE&AUTHORITY
point,play,MEASURE
labor,leader,OBJECTIVE
payment,date,OTHER
land,degradation,OBJECTIVE
quarter,sale,TIME-OF1
cooperation,guideline,TOPIC
fraud,unit,CREATE-PROVIDE-GENERATE-SELL
traffic,information,TOPIC
friendship,treaty,TOPIC
poultry,farm,CREATE-PROVIDE-GENERATE-SELL
rationalisation,programme,USER_RECIPIENT
fee,increase,OBJECTIVE
defense,planning,OBJECTIVE
pricing,detail,WHOLE+PART_OR_MEMBER_OF
snack,chip,EQUATIVE
landing,site,PERFORM&ENGAGE_IN
unit,volume,WHOLE+PART_OR_MEMBER_OF
protest,organizer,OBJECTIVE
police,record,OWNER-USER
St.,Jean,PERSONAL_TITLE
tax,professional,ORGANIZE&SUPERVISE&AUTHORITY
multiparty,democracy,OTHER
handling,equipment,PERFORM&ENGAGE_IN
reconciliation,conference,TOPIC
leg,room,CONTAIN
meat,packaging,SUBSTANCE-MATERIAL-INGREDIENT
target,audience,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gas,industry,CREATE-PROVIDE-GENERATE-SELL
skeleton,staff,CREATE-PROVIDE-GENERATE-SELL
block,trading,OBJECTIVE
wine,author,OBJECTIVE
funding,crisis,OTHER
screening,test,OBJECTIVE
transmission,speed,RELATIONAL-NOUN-COMPLEMENT
interest,coverage,OBJECTIVE
water,system,CREATE-PROVIDE-GENERATE-SELL
presentation,ceremony,PERFORM&ENGAGE_IN
quarterback,position,EQUATIVE
gas,sector,CREATE-PROVIDE-GENERATE-SELL
suit,jacket,CREATE-PROVIDE-GENERATE-SELL
company,law,OWNER-USER
credit,officer,ORGANIZE&SUPERVISE&AUTHORITY
buyout,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bank,creditor,EMPLOYER
miles,southwest,MEASURE
signature,campaign,CREATE-PROVIDE-GENERATE-SELL
defense,agreement,TOPIC
buying,binge,CREATOR-PROVIDER-CAUSE_OF
rookie,guard,EQUATIVE
store,group,WHOLE+PART_OR_MEMBER_OF
opposition,group,OWNER-USER
interest,abatement,OBJECTIVE
revenue,forecast,TOPIC
modernization,effort,PERFORM&ENGAGE_IN
charter,company,CREATE-PROVIDE-GENERATE-SELL
board,spokesman,EMPLOYER
writer,strike,SUBJECT
back,pack,EQUATIVE
diversion,program,PERFORM&ENGAGE_IN
day,walkout,MEASURE
injury,time,TIME-OF2
relief,team,CREATE-PROVIDE-GENERATE-SELL
dealer,stock,USER_RECIPIENT
farmer,complaint,SUBJECT
office,worker,LOCATION
peace,sign,CREATE-PROVIDE-GENERATE-SELL
labour,cost,RELATIONAL-NOUN-COMPLEMENT
investment,property,PERFORM&ENGAGE_IN
accounting,service,EQUATIVE
James,O'Donnell,PERSONAL_NAME
university,administrator,EMPLOYER
volume,growth,OBJECTIVE
telecom,share,RELATIONAL-NOUN-COMPLEMENT
crime,problem,OTHER
chess,fan,RELATIONAL-NOUN-COMPLEMENT
branch,concentration,WHOLE+PART_OR_MEMBER_OF
management,unit,PERFORM&ENGAGE_IN
chaos,theory,SUBSTANCE-MATERIAL-INGREDIENT
summer,residence,TIME-OF1
lighting,design,OBJECTIVE
equity,income,CREATOR-PROVIDER-CAUSE_OF
commencement,address,MEASURE
member,agent,EQUATIVE
missile,site,CONTAIN
Governor,Thompson,PERSONAL_TITLE
student,immunization,EXPERIENCER-OF-EXPERIENCE
shuttle,mission,EQUATIVE
state,coffer,OWNER-USER
interview,process,EQUATIVE
invasion,force,PERFORM&ENGAGE_IN
spray,paint,CREATE-PROVIDE-GENERATE-SELL
month,course,MEASURE
funding,cost,RELATIONAL-NOUN-COMPLEMENT
thrift,takeover,SUBJECT
commerce,department,ORGANIZE&SUPERVISE&AUTHORITY
garage,area,CONTAIN
Governor,Williams,PERSONAL_TITLE
evening,party,TIME-OF1
damage,assessment,OBJECTIVE
fighter,program,USER_RECIPIENT
police,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,car,OWNER-USER
journalism,professor,OBJECTIVE
month,moratorium,MEASURE
title,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bank,law,OWNER-USER
pension,provision,TOPIC
swaps,contract,TOPIC
stock,analyst,OBJECTIVE
deposition,testimony,TOPIC
earnings,limit,OBJECTIVE
mortality,cost,RELATIONAL-NOUN-COMPLEMENT
job,change,OBJECTIVE
management,position,PERFORM&ENGAGE_IN
core,dollar,ADJ-LIKE_NOUN
market,imperfection,OBJECTIVE
event,organizer,OBJECTIVE
defense,plan,OBJECTIVE
component,manufacturer,OBJECTIVE
conference,room,OWNER-USER
magazine,publishing,OBJECTIVE
highway,aid,CREATE-PROVIDE-GENERATE-SELL
system,operator,OBJECTIVE
government,crisis,OWNER-USER
multiparty,system,EQUATIVE
minority,character,WHOLE+PART_OR_MEMBER_OF
server,computer,WHOLE+PART_OR_MEMBER_OF
household,appliance,USER_RECIPIENT
sun,life,OTHER
truce,village,CREATE-PROVIDE-GENERATE-SELL
asthma,patient,OTHER
committee,vote,SUBJECT
home,kitchen,LOCATION
velvet,string,SUBSTANCE-MATERIAL-INGREDIENT
security,body,CREATE-PROVIDE-GENERATE-SELL
office,group,OWNER-USER
tax,record,RELATIONAL-NOUN-COMPLEMENT
art,gallery,TOPIC
industry,growth,OBJECTIVE
state,temperature,RELATIONAL-NOUN-COMPLEMENT
art,patron,OBJECTIVE
supply,disruption,OBJECTIVE
aids,epidemic,RELATIONAL-NOUN-COMPLEMENT
confidence,level,AMOUNT-OF
phone,industry,CREATE-PROVIDE-GENERATE-SELL
core,hanger,ADJ-LIKE_NOUN
freestyle,relay,SUBJECT
school,policy,TOPIC
