chief,cook,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,OBJECTIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,ADJ-LIKE_NOUN
chief,judge,OBJECTIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,LOCATION
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,OBJECTIVE
chief,correspondent,OBJECTIVE
chief,correspondent,MEASURE
chief,correspondent,SUBJECT
chief,correspondent,LOCATION
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,OBJECTIVE
chief,correspondent,OBJECTIVE
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,PURPOSE
chief,correspondent,ADJ-LIKE_NOUN
key,member,ADJ-LIKE_NOUN
key,member,ADJ-LIKE_NOUN
key,member,EQUATIVE
key,member,WHOLE+PART_OR_MEMBER_OF
key,member,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
key,member,PERFORM&ENGAGE_IN
key,member,MEASURE
key,member,OBJECTIVE
key,member,TOPIC
key,member,ADJ-LIKE_NOUN
key,member,OBJECTIVE
key,member,OWNER-USER
key,member,MEASURE
key,member,OBJECTIVE
mass,audience,OBJECTIVE
mass,audience,ADJ-LIKE_NOUN
mass,audience,ADJ-LIKE_NOUN
mass,audience,ADJ-LIKE_NOUN
mass,audience,EQUATIVE
mass,audience,ADJ-LIKE_NOUN
mass,audience,ADJ-LIKE_NOUN
mass,audience,OTHER
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,RELATIONAL-NOUN-COMPLEMENT
mass,extinction,OBJECTIVE
mass,extinction,ADJ-LIKE_NOUN
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,ADJ-LIKE_NOUN
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,ADJ-LIKE_NOUN
mass,production,OBJECTIVE
mass,production,MEANS
mass,production,OBJECTIVE
mass,production,OBJECTIVE
core,belief,OWNER-USER
core,belief,ADJ-LIKE_NOUN
core,belief,ADJ-LIKE_NOUN
core,belief,ADJ-LIKE_NOUN
core,belief,LOCATION
core,belief,ADJ-LIKE_NOUN
core,belief,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,belief,ADJ-LIKE_NOUN
core,problem,ADJ-LIKE_NOUN
core,problem,MEANS
core,problem,OTHER
core,problem,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,CREATE-PROVIDE-GENERATE-SELL
core,technology,PERFORM&ENGAGE_IN
core,technology,ADJ-LIKE_NOUN
core,technology,SUBSTANCE-MATERIAL-INGREDIENT
core,technology,PERFORM&ENGAGE_IN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,LOCATION
core,microprocessor,CREATE-PROVIDE-GENERATE-SELL
core,microprocessor,LOCATION
core,microprocessor,OBJECTIVE
core,construction,PERFORM&ENGAGE_IN
core,construction,PERFORM&ENGAGE_IN
core,construction,OBJECTIVE
core,construction,CREATE-PROVIDE-GENERATE-SELL
core,construction,ADJ-LIKE_NOUN
core,construction,ADJ-LIKE_NOUN
core,construction,PARTIAL_ATTRIBUTE_TRANSFER
core,construction,ADJ-LIKE_NOUN
core,construction,PERFORM&ENGAGE_IN
core,construction,OBJECTIVE
core,construction,ADJ-LIKE_NOUN
core,opponent,LOCATION
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,OBJECTIVE
core,client,ADJ-LIKE_NOUN
core,client,TOPIC
core,client,OBJECTIVE
core,client,ADJ-LIKE_NOUN
core,rap,OBJECTIVE
core,rot,LOCATION
core,rot,LOCATION
core,act,EQUATIVE
core,benefit,OBJECTIVE
core,benefit,CREATOR-PROVIDER-CAUSE_OF
core,benefit,ADJ-LIKE_NOUN
core,benefit,ADJ-LIKE_NOUN
core,benefit,ADJ-LIKE_NOUN
core,deposit,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,objective,ADJ-LIKE_NOUN
core,objective,PERFORM&ENGAGE_IN
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,OBJECTIVE
core,objective,ADJ-LIKE_NOUN
core,objective,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
core,objective,OBJECTIVE
core,objective,ADJ-LIKE_NOUN
core,objective,PURPOSE
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,agenda,ADJ-LIKE_NOUN
core,agenda,MEASURE
core,constituent,OBJECTIVE
core,constituent,EQUATIVE
core,constituent,LOCATION
core,constituent,ADJ-LIKE_NOUN
core,constituent,CREATE-PROVIDE-GENERATE-SELL
mainstream,audience,OBJECTIVE
mainstream,audience,TOPIC
mainstream,audience,SUBJECT
mainstream,audience,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
mainstream,group,OBJECTIVE
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mainstream,group,ADJ-LIKE_NOUN
snow,amount,OBJECTIVE
passenger,volume,OBJECTIVE
passenger,volume,AMOUNT-OF
passenger,volume,AMOUNT-OF
passenger,volume,EQUATIVE
passenger,volume,TIME-OF1
passenger,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
transaction,volume,RELATIONAL-NOUN-COMPLEMENT
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,OBJECTIVE
trade,volume,TOPIC
trade,volume,OBJECTIVE
trade,volume,OBJECTIVE
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,TOPIC
trade,volume,OBJECTIVE
trade,volume,AMOUNT-OF
trade,volume,RELATIONAL-NOUN-COMPLEMENT
trade,volume,OBJECTIVE
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
reserve,volume,OWNER-USER
reserve,volume,AMOUNT-OF
reserve,volume,AMOUNT-OF
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,AMOUNT-OF
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,OBJECTIVE
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,OBJECTIVE
risk,concentration,CREATOR-PROVIDER-CAUSE_OF
risk,concentration,OBJECTIVE
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,OTHER
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBJECT
fluoride,concentration,MEASURE
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,OBJECTIVE
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
cotton,output,OBJECTIVE
cotton,output,OBJECTIVE
cotton,output,AMOUNT-OF
cotton,output,AMOUNT-OF
cotton,output,OBJECTIVE
cotton,output,EQUATIVE
cotton,output,AMOUNT-OF
vote,tally,TOPIC
vote,tally,EQUATIVE
vote,tally,TIME-OF2
vote,tally,EQUATIVE
vote,tally,EQUATIVE
vote,tally,SUBJECT
vote,tally,TOPIC
vote,tally,TOPIC
vote,tally,AMOUNT-OF
vote,tally,OBJECTIVE
medal,count,LOCATION
medal,count,OBJECTIVE
medal,count,OBJECTIVE
medal,count,AMOUNT-OF
medal,count,OBJECTIVE
medal,count,TOPIC
medal,count,AMOUNT-OF
medal,count,OBJECTIVE
medal,count,AMOUNT-OF
medal,count,OBJECTIVE
vote,count,OBJECTIVE
vote,count,AMOUNT-OF
vote,count,SUBJECT
vote,count,OWNER-USER
vote,count,USER_RECIPIENT
vote,count,OBJECTIVE
vote,count,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vote,count,OBJECTIVE
sperm,count,AMOUNT-OF
sperm,count,AMOUNT-OF
sperm,count,OBJECTIVE
sperm,count,AMOUNT-OF
sperm,count,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
sperm,count,LEXICALIZED
settlement,amount,RELATIONAL-NOUN-COMPLEMENT
settlement,amount,MEASURE
settlement,amount,OBJECTIVE
settlement,amount,TOPIC
settlement,amount,EQUATIVE
settlement,amount,AMOUNT-OF
settlement,amount,OBJECTIVE
settlement,amount,AMOUNT-OF
settlement,amount,TOPIC
settlement,amount,AMOUNT-OF
cash,level,AMOUNT-OF
comfort,level,OTHER
comfort,level,EQUATIVE
comfort,level,AMOUNT-OF
comfort,level,OBJECTIVE
comfort,level,RELATIONAL-NOUN-COMPLEMENT
comfort,level,MEASURE
comfort,level,SUBJECT
comfort,level,AMOUNT-OF
comfort,level,OBJECTIVE
comfort,level,RELATIONAL-NOUN-COMPLEMENT
comfort,level,OBJECTIVE
danger,level,AMOUNT-OF
danger,level,LOCATION
danger,level,AMOUNT-OF
danger,level,LEXICALIZED
danger,level,AMOUNT-OF
danger,level,TIME-OF2
danger,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,TIME-OF2
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,ADJ-LIKE_NOUN
decibel,level,OBJECTIVE
lighting,level,AMOUNT-OF
lighting,level,OBJECTIVE
lighting,level,AMOUNT-OF
lighting,level,TIME-OF2
market,level,OBJECTIVE
market,level,OBJECTIVE
market,level,PURPOSE
market,level,OBJECTIVE
market,level,AMOUNT-OF
market,level,TIME-OF2
market,level,CREATE-PROVIDE-GENERATE-SELL
market,level,OBJECTIVE
market,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
output,level,OBJECTIVE
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
ozone,level,SUBSTANCE-MATERIAL-INGREDIENT
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,RELATIONAL-NOUN-COMPLEMENT
poverty,level,AMOUNT-OF
resistance,level,EQUATIVE
resistance,level,OBJECTIVE
resistance,level,PURPOSE
resistance,level,CREATOR-PROVIDER-CAUSE_OF
resistance,level,CREATE-PROVIDE-GENERATE-SELL
resistance,level,AMOUNT-OF
resistance,level,RELATIONAL-NOUN-COMPLEMENT
river,level,OBJECTIVE
river,level,AMOUNT-OF
river,level,AMOUNT-OF
river,level,OBJECTIVE
river,level,AMOUNT-OF
river,level,AMOUNT-OF
river,level,AMOUNT-OF
river,level,TIME-OF2
river,level,AMOUNT-OF
river,level,OBJECTIVE
river,level,AMOUNT-OF
spending,level,TIME-OF2
spending,level,RELATIONAL-NOUN-COMPLEMENT
street,level,LOCATION
street,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
street,level,LOCATION
street,level,OBJECTIVE
street,level,PURPOSE
street,level,LOCATION
street,level,LOCATION
street,level,LOCATION
street,level,AMOUNT-OF
street,level,LOCATION
street,level,RELATIONAL-NOUN-COMPLEMENT
support,level,AMOUNT-OF
support,level,CREATOR-PROVIDER-CAUSE_OF
support,level,AMOUNT-OF
support,level,CREATE-PROVIDE-GENERATE-SELL
support,level,AMOUNT-OF
support,level,AMOUNT-OF
support,level,PERFORM&ENGAGE_IN
support,level,OBJECTIVE
support,level,RELATIONAL-NOUN-COMPLEMENT
support,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
support,level,AMOUNT-OF
support,level,CREATE-PROVIDE-GENERATE-SELL
support,level,PERFORM&ENGAGE_IN
talent,level,AMOUNT-OF
talent,level,AMOUNT-OF
talent,level,AMOUNT-OF
talent,level,AMOUNT-OF
talent,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
talent,level,CREATE-PROVIDE-GENERATE-SELL
talent,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
talent,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
talent,level,OBJECTIVE
tariff,level,AMOUNT-OF
tariff,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tariff,level,AMOUNT-OF
tariff,level,OBJECTIVE
troop,level,RELATIONAL-NOUN-COMPLEMENT
troop,level,PERFORM&ENGAGE_IN
troop,level,AMOUNT-OF
troop,level,AMOUNT-OF
troop,level,EQUATIVE
troop,level,SUBJECT
troop,level,AMOUNT-OF
troop,level,OTHER
wage,level,AMOUNT-OF
wage,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,MEASURE
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,MEASURE
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
redevelopment,area,OTHER
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,OBJECTIVE
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,SUBSTANCE-MATERIAL-INGREDIENT
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,OBJECTIVE
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,PERFORM&ENGAGE_IN
valley,area,CONTAIN
valley,area,LOCATION
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,LOCATION
valley,area,CREATE-PROVIDE-GENERATE-SELL
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
bomb,site,OBJECTIVE
bomb,site,OWNER-USER
bomb,site,CONTAIN
bomb,site,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomb,site,OBJECTIVE
bomb,site,CREATE-PROVIDE-GENERATE-SELL
bomb,site,CONTAIN
bomb,site,MITIGATE&OPPOSE
company,site,USER_RECIPIENT
company,site,OWNER-USER
company,site,EMPLOYER
company,site,PERFORM&ENGAGE_IN
company,site,OBJECTIVE
company,site,SUBJECT
company,site,OWNER-USER
company,site,CREATE-PROVIDE-GENERATE-SELL
company,site,OWNER-USER
company,site,PERFORM&ENGAGE_IN
company,site,PERFORM&ENGAGE_IN
company,site,OWNER-USER
company,site,PERFORM&ENGAGE_IN
company,site,OWNER-USER
company,site,PERFORM&ENGAGE_IN
company,site,CREATE-PROVIDE-GENERATE-SELL
company,site,OWNER-USER
company,site,OWNER-USER
company,site,CONTAIN
crash,site,CREATE-PROVIDE-GENERATE-SELL
crash,site,PERFORM&ENGAGE_IN
crash,site,PERFORM&ENGAGE_IN
crash,site,TOPIC
crash,site,OBJECTIVE
crash,site,CONTAIN
crash,site,LOCATION
crash,site,RELATIONAL-NOUN-COMPLEMENT
rice,bowl,CONTAIN
rice,bowl,SUBSTANCE-MATERIAL-INGREDIENT
rice,bowl,RELATIONAL-NOUN-COMPLEMENT
rice,bowl,CONTAIN
rice,bowl,SUBSTANCE-MATERIAL-INGREDIENT
rice,bowl,CREATE-PROVIDE-GENERATE-SELL
rice,bowl,SUBSTANCE-MATERIAL-INGREDIENT
rice,bowl,CONTAIN
rice,bowl,CONTAIN
jewel,box,OBJECTIVE
jewel,box,LOCATION
jewel,box,SUBSTANCE-MATERIAL-INGREDIENT
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,SUBSTANCE-MATERIAL-INGREDIENT
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
lunch,box,LEXICALIZED
lunch,box,OBJECTIVE
lunch,box,OWNER-USER
lunch,box,OBJECTIVE
lunch,box,CONTAIN
lunch,box,CREATE-PROVIDE-GENERATE-SELL
lunch,box,CONTAIN
lunch,box,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lunch,box,CONTAIN
lunch,box,OBJECTIVE
lunch,box,CONTAIN
photo,album,TOPIC
photo,album,PERFORM&ENGAGE_IN
photo,album,LOCATION
photo,album,TOPIC
photo,album,SUBSTANCE-MATERIAL-INGREDIENT
photo,album,LOCATION
photo,album,LEXICALIZED
photo,album,TOPIC
photo,album,OBTAIN&ACCESS&SEEK
body,suit,MEASURE
body,suit,WHOLE+PART_OR_MEMBER_OF
body,suit,MEANS
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,OBJECTIVE
body,suit,SUBJECT
body,suit,PERFORM&ENGAGE_IN
body,suit,LOCATION
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,LOCATION
ammunition,dump,CONTAIN
ammunition,dump,LOCATION
ammunition,dump,CONTAIN
ammunition,dump,EMPLOYER
ammunition,dump,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ammunition,dump,LOCATION
ammunition,dump,OBJECTIVE
ammunition,dump,CONTAIN
ammunition,dump,OBJECTIVE
ammunition,dump,OBJECTIVE
ammunition,dump,CONTAIN
ammunition,dump,CONTAIN
ammunition,dump,EMPLOYER
ammunition,dump,CONTAIN
weapon,depot,CREATE-PROVIDE-GENERATE-SELL
apple,bin,TIME-OF1
ammunition,clip,OTHER
ammunition,clip,LEXICALIZED
ammunition,clip,RELATIONAL-NOUN-COMPLEMENT
ammunition,clip,OBJECTIVE
ammunition,clip,PURPOSE
trout,stream,CREATE-PROVIDE-GENERATE-SELL
trout,stream,TIME-OF2
trout,stream,CREATE-PROVIDE-GENERATE-SELL
trout,stream,EQUATIVE
trout,stream,MEASURE
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
wildlife,refuge,SUBJECT
wildlife,refuge,CONTAIN
wildlife,refuge,LOCATION
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
water,bladder,PURPOSE
water,bladder,PERFORM&ENGAGE_IN
water,bladder,PURPOSE
water,bladder,SUBSTANCE-MATERIAL-INGREDIENT
water,bladder,USER_RECIPIENT
water,bladder,CONTAIN
water,bladder,CONTAIN
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,RELATIONAL-NOUN-COMPLEMENT
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,PERFORM&ENGAGE_IN
meat,packaging,SUBSTANCE-MATERIAL-INGREDIENT
helium,balloon,CONTAIN
helium,balloon,SUBSTANCE-MATERIAL-INGREDIENT
helium,balloon,MEANS
helium,balloon,MEANS
helium,balloon,CONTAIN
helium,balloon,PERFORM&ENGAGE_IN
helium,balloon,SUBSTANCE-MATERIAL-INGREDIENT
water,balloon,LOCATION
water,balloon,OBJECTIVE
water,balloon,SUBSTANCE-MATERIAL-INGREDIENT
water,balloon,LOCATION
water,balloon,CONTAIN
water,balloon,OTHER
water,balloon,SUBSTANCE-MATERIAL-INGREDIENT
water,balloon,CONTAIN
water,balloon,LOCATION
water,balloon,PURPOSE
water,balloon,LOCATION
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,CONTAIN
champagne,bottle,LOCATION
champagne,bottle,SUBSTANCE-MATERIAL-INGREDIENT
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,CONTAIN
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,LOCATION
champagne,bottle,CONTAIN
champagne,bottle,CONTAIN
litter,box,CONTAIN
litter,box,CONTAIN
litter,box,OBJECTIVE
litter,box,CONTAIN
litter,box,OBJECTIVE
litter,box,USER_RECIPIENT
litter,box,OBJECTIVE
litter,box,PURPOSE
litter,box,OTHER
gas,canister,OBJECTIVE
gas,canister,MEANS
gas,canister,CONTAIN
gas,canister,RELATIONAL-NOUN-COMPLEMENT
gas,canister,CREATE-PROVIDE-GENERATE-SELL
gas,canister,OTHER
oil,drum,LEXICALIZED
oil,drum,TOPIC_OF_EXPERT
oil,drum,OBJECTIVE
oil,drum,CREATE-PROVIDE-GENERATE-SELL
oil,drum,SUBSTANCE-MATERIAL-INGREDIENT
gravel,pit,CONTAIN
gravel,pit,LOCATION
gravel,pit,OBJECTIVE
gravel,pit,CREATE-PROVIDE-GENERATE-SELL
gravel,pit,OTHER
gravel,pit,CONTAIN
gravel,pit,CREATE-PROVIDE-GENERATE-SELL
gravel,pit,CONTAIN
gravel,pit,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,LOCATION
food,pantry,OBJECTIVE
food,pantry,PURPOSE
food,pantry,OBJECTIVE
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,OBJECTIVE
food,pantry,OBJECTIVE
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,OBJECTIVE
blood,bank,USER_RECIPIENT
blood,bank,PURPOSE
blood,bank,OBJECTIVE
blood,bank,OBJECTIVE
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,OBTAIN&ACCESS&SEEK
blood,bank,MEANS
water,reservoir,EQUATIVE
water,reservoir,OBJECTIVE
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
water,reservoir,OWNER-USER
water,reservoir,MITIGATE&OPPOSE
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
water,reservoir,PURPOSE
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
