chief,judge,EQUATIVE
chief,judge,EMPLOYER
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,EQUATIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,judge,OBJECTIVE
chief,judge,ADJ-LIKE_NOUN
chief,judge,EQUATIVE
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,EQUATIVE
chief,correspondent,EMPLOYER
chief,correspondent,EMPLOYER
chief,correspondent,LOCATION
chief,correspondent,OBJECTIVE
chief,correspondent,PERFORM&ENGAGE_IN
chief,correspondent,OBJECTIVE
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,OBJECTIVE
chief,correspondent,EMPLOYER
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,ADJ-LIKE_NOUN
chief,correspondent,EQUATIVE
chief,correspondent,ADJ-LIKE_NOUN
key,member,EQUATIVE
key,member,ADJ-LIKE_NOUN
key,member,ADJ-LIKE_NOUN
key,member,OBJECTIVE
key,member,EMPLOYER
key,member,OBJECTIVE
key,member,EQUATIVE
key,member,SUBJECT
key,member,TOPIC
key,member,ADJ-LIKE_NOUN
key,member,PERFORM&ENGAGE_IN
key,member,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
key,member,EQUATIVE
key,member,TOPIC_OF_EXPERT
mass,audience,OBJECTIVE
mass,audience,PURPOSE
mass,audience,ADJ-LIKE_NOUN
mass,audience,SUBJECT
mass,audience,PERFORM&ENGAGE_IN
mass,audience,ADJ-LIKE_NOUN
mass,audience,ADJ-LIKE_NOUN
mass,audience,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,LOCATION
mass,extinction,ADJ-LIKE_NOUN
mass,extinction,ADJ-LIKE_NOUN
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,ADJ-LIKE_NOUN
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,SUBSTANCE-MATERIAL-INGREDIENT
mass,production,OBJECTIVE
mass,production,EQUATIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
mass,production,OBJECTIVE
core,belief,OBJECTIVE
core,belief,ADJ-LIKE_NOUN
core,belief,ADJ-LIKE_NOUN
core,belief,ADJ-LIKE_NOUN
core,belief,OTHER
core,belief,ADJ-LIKE_NOUN
core,belief,SUBJECT
core,belief,ADJ-LIKE_NOUN
core,problem,ADJ-LIKE_NOUN
core,problem,PERFORM&ENGAGE_IN
core,problem,CONTAIN
core,problem,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,PERFORM&ENGAGE_IN
core,technology,PERFORM&ENGAGE_IN
core,technology,EQUATIVE
core,technology,CREATE-PROVIDE-GENERATE-SELL
core,technology,ADJ-LIKE_NOUN
core,technology,EQUATIVE
core,technology,ADJ-LIKE_NOUN
core,technology,ADJ-LIKE_NOUN
core,technology,PERFORM&ENGAGE_IN
core,microprocessor,LEXICALIZED
core,microprocessor,PERFORM&ENGAGE_IN
core,microprocessor,OBJECTIVE
core,construction,PERFORM&ENGAGE_IN
core,construction,PERFORM&ENGAGE_IN
core,construction,SUBSTANCE-MATERIAL-INGREDIENT
core,construction,OBJECTIVE
core,construction,ADJ-LIKE_NOUN
core,construction,PERFORM&ENGAGE_IN
core,construction,PERFORM&ENGAGE_IN
core,construction,LEXICALIZED
core,construction,PERFORM&ENGAGE_IN
core,construction,OBJECTIVE
core,construction,SUBSTANCE-MATERIAL-INGREDIENT
core,opponent,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,ADJ-LIKE_NOUN
core,client,EQUATIVE
core,client,ADJ-LIKE_NOUN
core,client,MITIGATE&OPPOSE
core,client,PERFORM&ENGAGE_IN
core,client,ADJ-LIKE_NOUN
core,rap,OBJECTIVE
core,rot,LOCATION
core,rot,ADJ-LIKE_NOUN
core,act,EQUATIVE
core,benefit,OBJECTIVE
core,benefit,ADJ-LIKE_NOUN
core,benefit,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,benefit,ADJ-LIKE_NOUN
core,benefit,ADJ-LIKE_NOUN
core,deposit,RELATIONAL-NOUN-COMPLEMENT
core,objective,ADJ-LIKE_NOUN
core,objective,CREATE-PROVIDE-GENERATE-SELL
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,objective,TOPIC
core,objective,ADJ-LIKE_NOUN
core,objective,LEXICALIZED
core,objective,OBJECTIVE
core,objective,ADJ-LIKE_NOUN
core,objective,ADJ-LIKE_NOUN
core,agenda,ADJ-LIKE_NOUN
core,agenda,ADJ-LIKE_NOUN
core,constituent,SUBSTANCE-MATERIAL-INGREDIENT
core,constituent,EQUATIVE
core,constituent,RELATIONAL-NOUN-COMPLEMENT
core,constituent,ADJ-LIKE_NOUN
core,constituent,OBJECTIVE
mainstream,audience,EQUATIVE
mainstream,audience,TIME-OF1
mainstream,audience,EQUATIVE
mainstream,audience,OTHER
mainstream,group,OBJECTIVE
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,ADJ-LIKE_NOUN
mainstream,group,ADJ-LIKE_NOUN
snow,amount,LOCATION
passenger,volume,OBJECTIVE
passenger,volume,PURPOSE
passenger,volume,TOPIC
passenger,volume,EQUATIVE
passenger,volume,TOPIC
passenger,volume,PURPOSE
transaction,volume,AMOUNT-OF
transaction,volume,OBJECTIVE
transaction,volume,AMOUNT-OF
transaction,volume,OBJECTIVE
transaction,volume,PERFORM&ENGAGE_IN
transaction,volume,PERFORM&ENGAGE_IN
transaction,volume,AMOUNT-OF
transaction,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,OBJECTIVE
trade,volume,RELATIONAL-NOUN-COMPLEMENT
trade,volume,OBJECTIVE
trade,volume,OBJECTIVE
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,OBJECTIVE
trade,volume,RELATIONAL-NOUN-COMPLEMENT
trade,volume,RELATIONAL-NOUN-COMPLEMENT
trade,volume,EQUATIVE
trade,volume,RELATIONAL-NOUN-COMPLEMENT
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
trade,volume,AMOUNT-OF
reserve,volume,LOCATION
reserve,volume,PERFORM&ENGAGE_IN
reserve,volume,CREATOR-PROVIDER-CAUSE_OF
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,ADJ-LIKE_NOUN
import,volume,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
import,volume,AMOUNT-OF
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,CREATOR-PROVIDER-CAUSE_OF
import,volume,PERFORM&ENGAGE_IN
import,volume,AMOUNT-OF
import,volume,AMOUNT-OF
import,volume,RELATIONAL-NOUN-COMPLEMENT
import,volume,OBJECTIVE
import,volume,AMOUNT-OF
import,volume,TOPIC
risk,concentration,OBJECTIVE
risk,concentration,OBJECTIVE
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBJECT
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,AMOUNT-OF
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,AMOUNT-OF
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,AMOUNT-OF
fluoride,concentration,AMOUNT-OF
fluoride,concentration,EQUATIVE
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
fluoride,concentration,OBJECTIVE
fluoride,concentration,SUBSTANCE-MATERIAL-INGREDIENT
cotton,output,OBJECTIVE
cotton,output,EQUATIVE
cotton,output,OBJECTIVE
cotton,output,AMOUNT-OF
cotton,output,OBJECTIVE
cotton,output,PERFORM&ENGAGE_IN
cotton,output,AMOUNT-OF
vote,tally,OBJECTIVE
vote,tally,EQUATIVE
vote,tally,OBJECTIVE
vote,tally,OBJECTIVE
vote,tally,TIME-OF1
vote,tally,TOPIC
vote,tally,TOPIC
vote,tally,OBJECTIVE
vote,tally,EQUATIVE
vote,tally,OBJECTIVE
medal,count,OBJECTIVE
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
medal,count,AMOUNT-OF
vote,count,CREATE-PROVIDE-GENERATE-SELL
vote,count,AMOUNT-OF
vote,count,WHOLE+PART_OR_MEMBER_OF
vote,count,PURPOSE
vote,count,LEXICALIZED
vote,count,OBJECTIVE
vote,count,TOPIC
vote,count,AMOUNT-OF
sperm,count,AMOUNT-OF
sperm,count,CREATOR-PROVIDER-CAUSE_OF
sperm,count,AMOUNT-OF
sperm,count,AMOUNT-OF
sperm,count,TOPIC
sperm,count,LEXICALIZED
settlement,amount,TIME-OF2
settlement,amount,MEASURE
settlement,amount,RELATIONAL-NOUN-COMPLEMENT
settlement,amount,TOPIC
settlement,amount,OBJECTIVE
settlement,amount,TOPIC
settlement,amount,TOPIC
settlement,amount,TOPIC
settlement,amount,EQUATIVE
settlement,amount,AMOUNT-OF
cash,level,ADJ-LIKE_NOUN
comfort,level,LEXICALIZED
comfort,level,CREATOR-PROVIDER-CAUSE_OF
comfort,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
comfort,level,AMOUNT-OF
comfort,level,RELATIONAL-NOUN-COMPLEMENT
comfort,level,MEASURE
comfort,level,MEASURE
comfort,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
comfort,level,RELATIONAL-NOUN-COMPLEMENT
comfort,level,RELATIONAL-NOUN-COMPLEMENT
comfort,level,RELATIONAL-NOUN-COMPLEMENT
danger,level,AMOUNT-OF
danger,level,SUBSTANCE-MATERIAL-INGREDIENT
danger,level,AMOUNT-OF
danger,level,CONTAIN
danger,level,AMOUNT-OF
danger,level,RELATIONAL-NOUN-COMPLEMENT
danger,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,OTHER
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,ADJ-LIKE_NOUN
decibel,level,AMOUNT-OF
decibel,level,AMOUNT-OF
decibel,level,EQUATIVE
decibel,level,OBJECTIVE
lighting,level,AMOUNT-OF
lighting,level,AMOUNT-OF
lighting,level,AMOUNT-OF
lighting,level,LOCATION
market,level,AMOUNT-OF
market,level,TIME-OF2
market,level,EQUATIVE
market,level,TIME-OF2
market,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
market,level,EQUATIVE
market,level,PERFORM&ENGAGE_IN
market,level,OBJECTIVE
market,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
output,level,RELATIONAL-NOUN-COMPLEMENT
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
output,level,AMOUNT-OF
ozone,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
poverty,level,AMOUNT-OF
resistance,level,OBJECTIVE
resistance,level,EQUATIVE
resistance,level,PURPOSE
resistance,level,CREATOR-PROVIDER-CAUSE_OF
resistance,level,OBJECTIVE
resistance,level,AMOUNT-OF
resistance,level,OTHER
river,level,OBJECTIVE
river,level,AMOUNT-OF
river,level,AMOUNT-OF
river,level,VARIETY&GENUS_OF
river,level,AMOUNT-OF
river,level,AMOUNT-OF
river,level,LOCATION
river,level,SUBSTANCE-MATERIAL-INGREDIENT
river,level,AMOUNT-OF
river,level,SUBSTANCE-MATERIAL-INGREDIENT
river,level,USER_RECIPIENT
spending,level,PERFORM&ENGAGE_IN
spending,level,RELATIONAL-NOUN-COMPLEMENT
street,level,LOCATION
street,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
street,level,LOCATION
street,level,OBJECTIVE
street,level,OBJECTIVE
street,level,LOCATION
street,level,LOCATION
street,level,LOCATION
street,level,RELATIONAL-NOUN-COMPLEMENT
street,level,LOCATION
street,level,RELATIONAL-NOUN-COMPLEMENT
support,level,RELATIONAL-NOUN-COMPLEMENT
support,level,AMOUNT-OF
support,level,AMOUNT-OF
support,level,PERFORM&ENGAGE_IN
support,level,AMOUNT-OF
support,level,AMOUNT-OF
support,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
support,level,OBJECTIVE
support,level,OBJECTIVE
support,level,SUBJECT
support,level,AMOUNT-OF
support,level,PURPOSE
support,level,PERFORM&ENGAGE_IN
talent,level,OTHER
talent,level,AMOUNT-OF
talent,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
talent,level,AMOUNT-OF
talent,level,OTHER
talent,level,PERFORM&ENGAGE_IN
talent,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
talent,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
talent,level,EQUATIVE
tariff,level,EQUATIVE
tariff,level,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tariff,level,AMOUNT-OF
tariff,level,RELATIONAL-NOUN-COMPLEMENT
troop,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
troop,level,PERFORM&ENGAGE_IN
troop,level,PERFORM&ENGAGE_IN
troop,level,RELATIONAL-NOUN-COMPLEMENT
troop,level,ADJ-LIKE_NOUN
troop,level,PERFORM&ENGAGE_IN
troop,level,AMOUNT-OF
troop,level,OWNER-USER
wage,level,RELATIONAL-NOUN-COMPLEMENT
wage,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,RELATIONAL-NOUN-COMPLEMENT
water,level,AMOUNT-OF
water,level,RELATIONAL-NOUN-COMPLEMENT
water,level,OBJECTIVE
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,EQUATIVE
water,level,AMOUNT-OF
water,level,AMOUNT-OF
water,level,AMOUNT-OF
redevelopment,area,PURPOSE
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,CONTAIN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,OBJECTIVE
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,LOCATION
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,PERFORM&ENGAGE_IN
redevelopment,area,OBJECTIVE
redevelopment,area,CREATE-PROVIDE-GENERATE-SELL
redevelopment,area,PERFORM&ENGAGE_IN
valley,area,EQUATIVE
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,LOCATION
valley,area,CONTAIN
valley,area,LOCATION
valley,area,CONTAIN
valley,area,OTHER
valley,area,CONTAIN
valley,area,CONTAIN
valley,area,LOCATION
valley,area,LOCATION
valley,area,LOCATION
valley,area,CONTAIN
valley,area,OWNER-USER
valley,area,CONTAIN
valley,area,LOCATION
valley,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
wilderness,area,CONTAIN
bomb,site,OBJECTIVE
bomb,site,CREATE-PROVIDE-GENERATE-SELL
bomb,site,CONTAIN
bomb,site,OBJECTIVE
bomb,site,TOPIC_OF_EXPERT
bomb,site,CREATE-PROVIDE-GENERATE-SELL
bomb,site,PERFORM&ENGAGE_IN
bomb,site,EQUATIVE
company,site,OBJECTIVE
company,site,EMPLOYER
company,site,EMPLOYER
company,site,CREATE-PROVIDE-GENERATE-SELL
company,site,PERFORM&ENGAGE_IN
company,site,OBJECTIVE
company,site,OWNER-USER
company,site,CREATE-PROVIDE-GENERATE-SELL
company,site,EMPLOYER
company,site,PERFORM&ENGAGE_IN
company,site,SUBJECT
company,site,SUBJECT
company,site,PERFORM&ENGAGE_IN
company,site,OWNER-USER
company,site,EMPLOYER
company,site,PERFORM&ENGAGE_IN
company,site,OWNER-USER
company,site,OWNER-USER
company,site,OBJECTIVE
crash,site,LOCATION
crash,site,PERFORM&ENGAGE_IN
crash,site,EQUATIVE
crash,site,RELATIONAL-NOUN-COMPLEMENT
crash,site,PERFORM&ENGAGE_IN
crash,site,RELATIONAL-NOUN-COMPLEMENT
crash,site,LOCATION
crash,site,CONTAIN
rice,bowl,CONTAIN
rice,bowl,CONTAIN
rice,bowl,RELATIONAL-NOUN-COMPLEMENT
rice,bowl,CONTAIN
rice,bowl,LOCATION
rice,bowl,CREATE-PROVIDE-GENERATE-SELL
rice,bowl,EQUATIVE
rice,bowl,SUBSTANCE-MATERIAL-INGREDIENT
rice,bowl,CREATE-PROVIDE-GENERATE-SELL
jewel,box,TIME-OF1
jewel,box,LOCATION
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,SUBSTANCE-MATERIAL-INGREDIENT
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,LEXICALIZED
jewel,box,CONTAIN
jewel,box,CONTAIN
jewel,box,CONTAIN
lunch,box,LEXICALIZED
lunch,box,OBJECTIVE
lunch,box,OBJECTIVE
lunch,box,LOCATION
lunch,box,CONTAIN
lunch,box,PURPOSE
lunch,box,CONTAIN
lunch,box,CREATE-PROVIDE-GENERATE-SELL
lunch,box,PURPOSE
lunch,box,PERFORM&ENGAGE_IN
lunch,box,CONTAIN
photo,album,TOPIC
photo,album,LOCATION
photo,album,SUBSTANCE-MATERIAL-INGREDIENT
photo,album,CREATE-PROVIDE-GENERATE-SELL
photo,album,SUBSTANCE-MATERIAL-INGREDIENT
photo,album,PERFORM&ENGAGE_IN
photo,album,OBJECTIVE
photo,album,TOPIC
photo,album,TOPIC
body,suit,MEASURE
body,suit,OBJECTIVE
body,suit,LOCATION
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,CREATE-PROVIDE-GENERATE-SELL
body,suit,PERFORM&ENGAGE_IN
body,suit,CREATOR-PROVIDER-CAUSE_OF
body,suit,OTHER
body,suit,LOCATION
body,suit,SUBSTANCE-MATERIAL-INGREDIENT
body,suit,LOCATION
ammunition,dump,OWNER-USER
ammunition,dump,MEANS
ammunition,dump,CONTAIN
ammunition,dump,SUBJECT
ammunition,dump,CONTAIN
ammunition,dump,OBJECTIVE
ammunition,dump,CONTAIN
ammunition,dump,CONTAIN
ammunition,dump,CONTAIN
ammunition,dump,PERFORM&ENGAGE_IN
ammunition,dump,CONTAIN
ammunition,dump,CONTAIN
ammunition,dump,LOCATION
ammunition,dump,CONTAIN
weapon,depot,TIME-OF1
apple,bin,MEASURE
ammunition,clip,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ammunition,clip,WHOLE+PART_OR_MEMBER_OF
ammunition,clip,WHOLE+PART_OR_MEMBER_OF
ammunition,clip,OWNER-USER
ammunition,clip,CONTAIN
trout,stream,PURPOSE
trout,stream,MEASURE
trout,stream,CREATE-PROVIDE-GENERATE-SELL
trout,stream,USER_RECIPIENT
trout,stream,SUBSTANCE-MATERIAL-INGREDIENT
wildlife,refuge,CONTAIN
wildlife,refuge,OBTAIN&ACCESS&SEEK
wildlife,refuge,RELATIONAL-NOUN-COMPLEMENT
wildlife,refuge,OBJECTIVE
wildlife,refuge,PERFORM&ENGAGE_IN
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
wildlife,refuge,USER_RECIPIENT
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,CONTAIN
wildlife,refuge,OBJECTIVE
water,bladder,CREATE-PROVIDE-GENERATE-SELL
water,bladder,PERFORM&ENGAGE_IN
water,bladder,PURPOSE
water,bladder,MITIGATE&OPPOSE
water,bladder,PERFORM&ENGAGE_IN
water,bladder,PERFORM&ENGAGE_IN
water,bladder,CONTAIN
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,OWNER-USER
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
meat,packaging,OBJECTIVE
meat,packaging,SUBSTANCE-MATERIAL-INGREDIENT
helium,balloon,PERFORM&ENGAGE_IN
helium,balloon,MEANS
helium,balloon,MITIGATE&OPPOSE
helium,balloon,PURPOSE
helium,balloon,PERFORM&ENGAGE_IN
helium,balloon,PURPOSE
helium,balloon,SUBSTANCE-MATERIAL-INGREDIENT
water,balloon,OBJECTIVE
water,balloon,OBJECTIVE
water,balloon,PURPOSE
water,balloon,MITIGATE&OPPOSE
water,balloon,PERFORM&ENGAGE_IN
water,balloon,LOCATION
water,balloon,LOCATION
water,balloon,CONTAIN
water,balloon,LOCATION
water,balloon,CONTAIN
water,balloon,CONTAIN
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,CONTAIN
champagne,bottle,LOCATION
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,CREATE-PROVIDE-GENERATE-SELL
champagne,bottle,CONTAIN
champagne,bottle,SUBSTANCE-MATERIAL-INGREDIENT
champagne,bottle,LEXICALIZED
champagne,bottle,SUBSTANCE-MATERIAL-INGREDIENT
champagne,bottle,SUBSTANCE-MATERIAL-INGREDIENT
litter,box,CONTAIN
litter,box,CONTAIN
litter,box,EQUATIVE
litter,box,LOCATION
litter,box,CONTAIN
litter,box,OBJECTIVE
litter,box,CONTAIN
litter,box,CONTAIN
litter,box,MEANS
gas,canister,CONTAIN
gas,canister,EMPLOYER
gas,canister,PERFORM&ENGAGE_IN
gas,canister,PERFORM&ENGAGE_IN
gas,canister,MEANS
gas,canister,OTHER
oil,drum,PURPOSE
oil,drum,OBJECTIVE
oil,drum,PURPOSE
oil,drum,PERFORM&ENGAGE_IN
oil,drum,CONTAIN
gravel,pit,CONTAIN
gravel,pit,OWNER-USER
gravel,pit,USER_RECIPIENT
gravel,pit,CONTAIN
gravel,pit,SUBSTANCE-MATERIAL-INGREDIENT
gravel,pit,CONTAIN
gravel,pit,OBJECTIVE
gravel,pit,CONTAIN
gravel,pit,SUBSTANCE-MATERIAL-INGREDIENT
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,LOCATION
food,pantry,PERFORM&ENGAGE_IN
food,pantry,OBJECTIVE
food,pantry,USER_RECIPIENT
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CONTAIN
food,pantry,CONTAIN
food,pantry,CREATE-PROVIDE-GENERATE-SELL
food,pantry,CONTAIN
food,pantry,LOCATION
food,pantry,OBJECTIVE
blood,bank,SUBSTANCE-MATERIAL-INGREDIENT
blood,bank,OBJECTIVE
blood,bank,PERFORM&ENGAGE_IN
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,PURPOSE
blood,bank,OBJECTIVE
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,CREATE-PROVIDE-GENERATE-SELL
blood,bank,OBJECTIVE
blood,bank,PURPOSE
