police,sign,EMPLOYER
growth,plan,OTHER
securities,transaction,OBJECTIVE
loan,payment,OBJECTIVE
prevention,program,PERFORM&ENGAGE_IN
sulfur,tax,OBJECTIVE
neighborhood,kid,LOCATION
whale,killing,OBJECTIVE
retailing,unit,PERFORM&ENGAGE_IN
police,sympathizer,EXPERIENCER-OF-EXPERIENCE
cancer,gene,TOPIC_OF_EXPERT
summer,flood,TIME-OF1
airport,facility,OWNER-USER
market,storm,LOCATION
royalty,payment,OBJECTIVE
youth,conservation,OBJECTIVE
defense,treaty,TOPIC
electron,beam,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
oil,shortage,OBJECTIVE
unemployment,office,ORGANIZE&SUPERVISE&AUTHORITY
inflation,hedge,TOPIC_OF_COGNITION&EMOTION
price,stability,RELATIONAL-NOUN-COMPLEMENT
crash,test,OBJECTIVE
commission,staff,EMPLOYER
media,sector,PERFORM&ENGAGE_IN
government,responsibility,RELATIONAL-NOUN-COMPLEMENT
extradition,agreement,TOPIC
telecommunication,system,PERFORM&ENGAGE_IN
dog,slaughter,OBJECTIVE
funding,project,PERFORM&ENGAGE_IN
tobacco,sale,OBJECTIVE
year,warrant,MEASURE
land,claim,OBJECTIVE
production,studio,PERFORM&ENGAGE_IN
intelligence,data,TOPIC
damage,protection,OBJECTIVE
rescue,personnel,PERFORM&ENGAGE_IN
research,establishment,OBJECTIVE
rightfield,seat,LOCATION
bank,source,EMPLOYER
breeding,stock,PERFORM&ENGAGE_IN
master,degree,PERSONAL_TITLE
energy,group,CREATE-PROVIDE-GENERATE-SELL
core,group,ADJ-LIKE_NOUN
battery,pack,USER_RECIPIENT
core,innocence,ADJ-LIKE_NOUN
storm,victim,RELATIONAL-NOUN-COMPLEMENT
debenture,holder,OBJECTIVE
inventory,forgery,OBJECTIVE
government,expert,EMPLOYER
product,announcement,OBJECTIVE
accident,site,CONTAIN
developer,friend,EQUATIVE
depot,hack,OBJECTIVE
aircraft,delivery,OBJECTIVE
hospitality,industry,PERFORM&ENGAGE_IN
error,margin,RELATIONAL-NOUN-COMPLEMENT
production,team,PERFORM&ENGAGE_IN
energy,sector,CREATE-PROVIDE-GENERATE-SELL
information,specialist,TOPIC_OF_EXPERT
fan,reaction,SUBJECT
development,budget,PERFORM&ENGAGE_IN
glass,maker,OBJECTIVE
handling,fee,PERFORM&ENGAGE_IN
coal,production,OBJECTIVE
camping,trip,PERFORM&ENGAGE_IN
cartoon,goldfish,PERSONAL_TITLE
holiday,party,TIME-OF1
travel,company,PERFORM&ENGAGE_IN
snowball,effect,AMOUNT-OF
taxpayer,fatigue,EXPERIENCER-OF-EXPERIENCE
wakeup,call,SUBJECT
toy,company,CREATE-PROVIDE-GENERATE-SELL
bread,crumb,SUBSTANCE-MATERIAL-INGREDIENT
patrol,officer,PERFORM&ENGAGE_IN
sham,radiation,EQUATIVE
production,fund,PERFORM&ENGAGE_IN
car,standard,TOPIC_OF_COGNITION&EMOTION
business,manager,OBJECTIVE
portrait,studio,CREATE-PROVIDE-GENERATE-SELL
adult,woman,RELATIONAL-NOUN-COMPLEMENT
diehard,loyalist,OBJECTIVE
church,law,TOPIC
poison,pill,PARTIAL_ATTRIBUTE_TRANSFER
street,value,RELATIONAL-NOUN-COMPLEMENT
drugstore,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
press,account,OTHER
currency,trading,OBJECTIVE
information,policy,TOPIC
kitchen,knife,LOCATION
hdtv,research,OBJECTIVE
missile,program,PERFORM&ENGAGE_IN
corrections,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
life,strategy,PERFORM&ENGAGE_IN
water,consumption,OBJECTIVE
tennis,star,PERFORM&ENGAGE_IN
healthcare,company,CREATE-PROVIDE-GENERATE-SELL
rescue,official,ORGANIZE&SUPERVISE&AUTHORITY
transportation,capacity,PERFORM&ENGAGE_IN
price,data,TOPIC
transport,market,PURPOSE
malaria,scientist,TOPIC
lab,technician,EMPLOYER
gambling,operation,PERFORM&ENGAGE_IN
coloratura,ornament,OBJECTIVE
hotel,guest,OBJECTIVE
testing,service,EQUATIVE
recovery,story,TOPIC
suicide,ruling,TOPIC
commando,raid,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
risk,profile,OBJECTIVE
fur,worker,EQUATIVE
food,unit,PERFORM&ENGAGE_IN
engine,maker,OBJECTIVE
season,title,TIME-OF1
treasury,share,RELATIONAL-NOUN-COMPLEMENT
loss,prevention,OBJECTIVE
rebuttal,witness,TOPIC
shock,value,EQUATIVE
settlement,amount,RELATIONAL-NOUN-COMPLEMENT
transport,problem,OTHER
manufacturing,strength,RELATIONAL-NOUN-COMPLEMENT
credit,terms,TOPIC
development,scheme,PERFORM&ENGAGE_IN
earnings,announcement,OBJECTIVE
stockholder,meeting,SUBJECT
weapon,capability,TOPIC_OF_COGNITION&EMOTION
dealer,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gem,emporium,EQUATIVE
labor,talk,TOPIC
woman,activist,EQUATIVE
license,fee,PERFORM&ENGAGE_IN
magazine,cover,CREATOR-PROVIDER-CAUSE_OF
Pamela,Samson,PERSONAL_NAME
press,law,TOPIC
customer,letter,EXPERIENCER-OF-EXPERIENCE
cigar,hand,CREATE-PROVIDE-GENERATE-SELL
medal,ceremony,OBJECTIVE
telephone,user,OBJECTIVE
sect,leader,OBJECTIVE
fund,family,RELATIONAL-NOUN-COMPLEMENT
consumer,sentiment,EXPERIENCER-OF-EXPERIENCE
processing,plant,PERFORM&ENGAGE_IN
dual-trading,abuse,OBJECTIVE
chief,environmentalist,ADJ-LIKE_NOUN
order,accuracy,RELATIONAL-NOUN-COMPLEMENT
gravity,field,CREATE-PROVIDE-GENERATE-SELL
ton,vessel,MEASURE
oil,group,CREATE-PROVIDE-GENERATE-SELL
action,sequence,RELATIONAL-NOUN-COMPLEMENT
basketball,poll,OBJECTIVE
government,data,OWNER-USER
extradition,process,EQUATIVE
fuel,tax,OBJECTIVE
fanny,pack,CREATE-PROVIDE-GENERATE-SELL
barrier,wall,SUBSTANCE-MATERIAL-INGREDIENT
shooting,scene,RELATIONAL-NOUN-COMPLEMENT
Dr.,Harrington,PERSONAL_TITLE
drug,runner,OBJECTIVE
manufacturing,cost,RELATIONAL-NOUN-COMPLEMENT
bombing,raid,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
truth,commission,ORGANIZE&SUPERVISE&AUTHORITY
investor,support,SUBJECT
overtime,salary,TIME-OF1
inflation,measure,TOPIC
family,practitioner,OBJECTIVE
construction,service,OBJECTIVE
yard,gain,MEASURE
vehicle,fleet,PERSONAL_TITLE
weekend,meeting,TIME-OF1
ultrasound,examination,OBJECTIVE
cable,station,PERFORM&ENGAGE_IN
productivity,improvement,OBJECTIVE
core,rap,ADJ-LIKE_NOUN
phone,directory,TOPIC_OF_EXPERT
nerve,agent,OBJECTIVE
wave,erosion,OBJECTIVE
export,capacity,RELATIONAL-NOUN-COMPLEMENT
oil,resource,EQUATIVE
skeleton,crew,PURPOSE
financing,alternative,PERFORM&ENGAGE_IN
tax,incentive,OBJECTIVE
fraud,charge,EQUATIVE
share,market,OBJECTIVE
deputy,sheriff,EQUATIVE
testing,system,PERFORM&ENGAGE_IN
chief,monk,PERSONAL_TITLE
insurance,industry,PERFORM&ENGAGE_IN
service,agreement,TOPIC
postmaster,general,EQUATIVE
flower,shop,PURPOSE
shareholder,distress,EXPERIENCER-OF-EXPERIENCE
sales,slump,PERFORM&ENGAGE_IN
takeover,financier,OBJECTIVE
status,agreement,TOPIC
boxing,champion,RELATIONAL-NOUN-COMPLEMENT
computer,sensor,PURPOSE
telecommunication,law,TOPIC
lightning,speed,RELATIONAL-NOUN-COMPLEMENT
pricing,cycle,RELATIONAL-NOUN-COMPLEMENT
fish,export,OBJECTIVE
government,exposure,SUBJECT
advertiser,spending,PERSONAL_TITLE
year,limit,MEASURE
yeast,species,VARIETY&GENUS_OF
grease,mark,OBJECTIVE
minute,goal,MEASURE
world,price,RELATIONAL-NOUN-COMPLEMENT
alleviation,program,PERFORM&ENGAGE_IN
weapon,shipment,OBJECTIVE
relations,expert,TOPIC_OF_EXPERT
software,product,SUBSTANCE-MATERIAL-INGREDIENT
environment,commissioner,OBJECTIVE
yard,run,MEASURE
party,elite,RELATIONAL-NOUN-COMPLEMENT
employer,aggressiveness,EXPERIENCER-OF-EXPERIENCE
passenger,flight,SUBJECT
income,plan,OBJECTIVE
market,movement,OBJECTIVE
market,activity,LOCATION
week,delay,MEASURE
bank,building,EQUATIVE
monkey,hunting,OBJECTIVE
consumer,level,AMOUNT-OF
commonwealth,leader,OBJECTIVE
computer,part,WHOLE+PART_OR_MEMBER_OF
marketing,firm,PERFORM&ENGAGE_IN
time,selection,OBJECTIVE
cataract,patient,OTHER
office,official,EMPLOYER
community,involvement,EMPLOYER
trading,subsidiary,PERFORM&ENGAGE_IN
pit,stop,OBJECTIVE
election,officer,ORGANIZE&SUPERVISE&AUTHORITY
point,play,MEASURE
labor,leader,OBJECTIVE
payment,date,RELATIONAL-NOUN-COMPLEMENT
land,degradation,OBJECTIVE
quarter,sale,OBJECTIVE
cooperation,guideline,TOPIC
fraud,unit,PERFORM&ENGAGE_IN
traffic,information,TOPIC
friendship,treaty,TOPIC
poultry,farm,CREATE-PROVIDE-GENERATE-SELL
rationalisation,programme,OBJECTIVE
fee,increase,OBJECTIVE
defense,planning,OBJECTIVE
pricing,detail,PERFORM&ENGAGE_IN
snack,chip,PERFORM&ENGAGE_IN
landing,site,PERFORM&ENGAGE_IN
unit,volume,AMOUNT-OF
protest,organizer,OBJECTIVE
police,record,RELATIONAL-NOUN-COMPLEMENT
St.,Jean,PERSONAL_TITLE
tax,professional,TOPIC_OF_EXPERT
multiparty,democracy,RELATIONAL-NOUN-COMPLEMENT
handling,equipment,PERFORM&ENGAGE_IN
reconciliation,conference,PERFORM&ENGAGE_IN
leg,room,PERFORM&ENGAGE_IN
meat,packaging,OBJECTIVE
target,audience,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gas,industry,PERFORM&ENGAGE_IN
skeleton,staff,SUBSTANCE-MATERIAL-INGREDIENT
block,trading,OBJECTIVE
wine,author,OBJECTIVE
funding,crisis,OTHER
screening,test,OBJECTIVE
transmission,speed,RELATIONAL-NOUN-COMPLEMENT
interest,coverage,TOPIC
water,system,PURPOSE
presentation,ceremony,PERFORM&ENGAGE_IN
quarterback,position,PERSONAL_TITLE
gas,sector,CREATE-PROVIDE-GENERATE-SELL
suit,jacket,OWNER-USER
company,law,TOPIC
credit,officer,ORGANIZE&SUPERVISE&AUTHORITY
buyout,team,PERFORM&ENGAGE_IN
bank,creditor,EMPLOYER
miles,southwest,MEASURE
signature,campaign,PERFORM&ENGAGE_IN
defense,agreement,TOPIC
buying,binge,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rookie,guard,EQUATIVE
store,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
interest,abatement,OBJECTIVE
revenue,forecast,OBJECTIVE
modernization,effort,PERFORM&ENGAGE_IN
charter,company,EQUATIVE
board,spokesman,EMPLOYER
writer,strike,SUBJECT
back,pack,LOCATION
diversion,program,PERFORM&ENGAGE_IN
day,walkout,MEASURE
injury,time,TIME-OF2
relief,team,PERFORM&ENGAGE_IN
dealer,stock,RELATIONAL-NOUN-COMPLEMENT
farmer,complaint,SUBJECT
office,worker,LOCATION
peace,sign,OBJECTIVE
labour,cost,RELATIONAL-NOUN-COMPLEMENT
investment,property,PERFORM&ENGAGE_IN
accounting,service,EQUATIVE
James,O'Donnell,PERSONAL_NAME
university,administrator,OBJECTIVE
volume,growth,OBJECTIVE
telecom,share,RELATIONAL-NOUN-COMPLEMENT
crime,problem,OTHER
chess,fan,RELATIONAL-NOUN-COMPLEMENT
branch,concentration,PERSONAL_TITLE
management,unit,PERFORM&ENGAGE_IN
chaos,theory,TOPIC
summer,residence,TIME-OF1
lighting,design,OBJECTIVE
equity,income,CREATOR-PROVIDER-CAUSE_OF
commencement,address,TIME-OF2
member,agent,EQUATIVE
missile,site,PERFORM&ENGAGE_IN
Governor,Thompson,PERSONAL_TITLE
student,immunization,OBJECTIVE
shuttle,mission,EQUATIVE
state,coffer,OWNER-USER
interview,process,EQUATIVE
invasion,force,PERFORM&ENGAGE_IN
spray,paint,OBJECTIVE
month,course,MEASURE
funding,cost,RELATIONAL-NOUN-COMPLEMENT
thrift,takeover,SUBJECT
commerce,department,PERFORM&ENGAGE_IN
garage,area,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Governor,Williams,PERSONAL_TITLE
evening,party,TIME-OF1
damage,assessment,OBJECTIVE
fighter,program,PERFORM&ENGAGE_IN
police,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,car,OWNER-USER
journalism,professor,TOPIC
month,moratorium,MEASURE
title,team,PERFORM&ENGAGE_IN
bank,law,TOPIC
pension,provision,OBJECTIVE
swaps,contract,TOPIC
stock,analyst,OBJECTIVE
deposition,testimony,PERFORM&ENGAGE_IN
earnings,limit,OBJECTIVE
mortality,cost,RELATIONAL-NOUN-COMPLEMENT
job,change,OBJECTIVE
management,position,PERFORM&ENGAGE_IN
core,dollar,ADJ-LIKE_NOUN
market,imperfection,OBJECTIVE
event,organizer,OBJECTIVE
defense,plan,OBJECTIVE
component,manufacturer,OBJECTIVE
conference,room,PERFORM&ENGAGE_IN
magazine,publishing,OWNER-USER
highway,aid,OBJECTIVE
system,operator,OBJECTIVE
government,crisis,OTHER
multiparty,system,PURPOSE
minority,character,WHOLE+PART_OR_MEMBER_OF
server,computer,EQUATIVE
household,appliance,OBJECTIVE
sun,life,LOCATION
truce,village,EQUATIVE
asthma,patient,OTHER
committee,vote,SUBJECT
home,kitchen,LOCATION
velvet,string,WHOLE+PART_OR_MEMBER_OF
security,body,PERFORM&ENGAGE_IN
office,group,PERFORM&ENGAGE_IN
tax,record,RELATIONAL-NOUN-COMPLEMENT
art,gallery,TOPIC
industry,growth,OBJECTIVE
state,temperature,EXPERIENCER-OF-EXPERIENCE
art,patron,OBJECTIVE
supply,disruption,OBJECTIVE
aids,epidemic,RELATIONAL-NOUN-COMPLEMENT
confidence,level,AMOUNT-OF
phone,industry,CREATE-PROVIDE-GENERATE-SELL
core,hanger,ADJ-LIKE_NOUN
freestyle,relay,EQUATIVE
school,policy,OTHER
division,director,OBJECTIVE
component,company,CREATE-PROVIDE-GENERATE-SELL
jackhammer,noise,PARTIAL_ATTRIBUTE_TRANSFER
inches,high,MEASURE
school,campus,OWNER-USER
city,district,EQUATIVE
chief,rabbi,ADJ-LIKE_NOUN
train,accident,OTHER
university,department,EMPLOYER
hangar,queen,OBJECTIVE
sugar,market,PURPOSE
compromise,plan,EQUATIVE
insurance,stock,RELATIONAL-NOUN-COMPLEMENT
vacation,time,TIME-OF2
acquisition,financing,OBJECTIVE
opposition,faction,OWNER-USER
blood,drive,PURPOSE
sport,book,TOPIC
crime,control,OBJECTIVE
