market,storm,OTHER
royalty,payment,OBJECTIVE
youth,conservation,OBJECTIVE
defense,treaty,TOPIC
electron,beam,EQUATIVE
oil,shortage,RELATIONAL-NOUN-COMPLEMENT
unemployment,office,ORGANIZE&SUPERVISE&AUTHORITY
inflation,hedge,OTHER
price,stability,OBJECTIVE
crash,test,OBJECTIVE
commission,staff,EMPLOYER
media,sector,CREATE-PROVIDE-GENERATE-SELL
government,responsibility,SUBJECT
extradition,agreement,TOPIC
telecommunication,system,PERFORM&ENGAGE_IN
dog,slaughter,OBJECTIVE
funding,project,PERFORM&ENGAGE_IN
tobacco,sale,OBJECTIVE
year,warrant,MEASURE
land,claim,TOPIC
production,studio,PERFORM&ENGAGE_IN
intelligence,data,TOPIC
damage,protection,OBJECTIVE
rescue,personnel,PERFORM&ENGAGE_IN
research,establishment,PERFORM&ENGAGE_IN
rightfield,seat,LOCATION
bank,source,EMPLOYER
breeding,stock,PERFORM&ENGAGE_IN
master,degree,EQUATIVE
energy,group,CREATE-PROVIDE-GENERATE-SELL
core,group,ADJ-LIKE_NOUN
battery,pack,SUBSTANCE-MATERIAL-INGREDIENT
core,innocence,ADJ-LIKE_NOUN
storm,victim,RELATIONAL-NOUN-COMPLEMENT
debenture,holder,OBJECTIVE
inventory,forgery,OBJECTIVE
government,expert,EMPLOYER
product,announcement,TOPIC
accident,site,PERFORM&ENGAGE_IN
developer,friend,EQUATIVE
depot,hack,LOCATION
aircraft,delivery,OBJECTIVE
hospitality,industry,CREATE-PROVIDE-GENERATE-SELL
error,margin,CREATOR-PROVIDER-CAUSE_OF
production,team,PERFORM&ENGAGE_IN
energy,sector,CREATE-PROVIDE-GENERATE-SELL
information,specialist,TOPIC_OF_EXPERT
fan,reaction,SUBJECT
development,budget,PERFORM&ENGAGE_IN
glass,maker,OBJECTIVE
handling,fee,PERFORM&ENGAGE_IN
coal,production,OBJECTIVE
camping,trip,PERFORM&ENGAGE_IN
cartoon,goldfish,EQUATIVE
holiday,party,TIME-OF1
travel,company,PERFORM&ENGAGE_IN
snowball,effect,EQUATIVE
taxpayer,fatigue,SUBJECT
wakeup,call,TOPIC
toy,company,CREATE-PROVIDE-GENERATE-SELL
bread,crumb,SUBSTANCE-MATERIAL-INGREDIENT
patrol,officer,PERFORM&ENGAGE_IN
sham,radiation,EQUATIVE
production,fund,PERFORM&ENGAGE_IN
car,standard,RELATIONAL-NOUN-COMPLEMENT
business,manager,OBJECTIVE
portrait,studio,CREATE-PROVIDE-GENERATE-SELL
adult,woman,EQUATIVE
diehard,loyalist,EQUATIVE
church,law,TOPIC
poison,pill,SUBSTANCE-MATERIAL-INGREDIENT
street,value,RELATIONAL-NOUN-COMPLEMENT
drugstore,chain,CREATE-PROVIDE-GENERATE-SELL
press,account,SUBJECT
currency,trading,OBJECTIVE
information,policy,TOPIC
kitchen,knife,LOCATION
hdtv,research,TOPIC
missile,program,CREATE-PROVIDE-GENERATE-SELL
corrections,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
life,strategy,OTHER
water,consumption,OBJECTIVE
tennis,star,RELATIONAL-NOUN-COMPLEMENT
healthcare,company,CREATE-PROVIDE-GENERATE-SELL
rescue,official,ORGANIZE&SUPERVISE&AUTHORITY
transportation,capacity,PERFORM&ENGAGE_IN
price,data,TOPIC
transport,market,OTHER
malaria,scientist,TOPIC
lab,technician,LOCATION
gambling,operation,PERFORM&ENGAGE_IN
coloratura,ornament,SUBSTANCE-MATERIAL-INGREDIENT
hotel,guest,WHOLE+PART_OR_MEMBER_OF
testing,service,PERFORM&ENGAGE_IN
recovery,story,TOPIC
suicide,ruling,TOPIC
commando,raid,SUBJECT
risk,profile,TOPIC
fur,worker,CREATE-PROVIDE-GENERATE-SELL
food,unit,CREATE-PROVIDE-GENERATE-SELL
engine,maker,OBJECTIVE
season,title,TIME-OF1
treasury,share,RELATIONAL-NOUN-COMPLEMENT
loss,prevention,OBJECTIVE
rebuttal,witness,ORGANIZE&SUPERVISE&AUTHORITY
shock,value,TOPIC
settlement,amount,RELATIONAL-NOUN-COMPLEMENT
transport,problem,OTHER
manufacturing,strength,PERFORM&ENGAGE_IN
credit,terms,TOPIC
development,scheme,PERFORM&ENGAGE_IN
earnings,announcement,TOPIC
stockholder,meeting,SUBJECT
weapon,capability,OTHER
dealer,group,CREATE-PROVIDE-GENERATE-SELL
gem,emporium,CREATE-PROVIDE-GENERATE-SELL
labor,talk,TOPIC
woman,activist,MEANS
license,fee,PERFORM&ENGAGE_IN
magazine,cover,LOCATION
Pamela,Samson,PERSONAL_NAME
press,law,TOPIC
customer,letter,SUBJECT
cigar,hand,PERFORM&ENGAGE_IN
medal,ceremony,OBJECTIVE
telephone,user,OBJECTIVE
sect,leader,OBJECTIVE
fund,family,PERFORM&ENGAGE_IN
consumer,sentiment,SUBJECT
processing,plant,PERFORM&ENGAGE_IN
dual-trading,abuse,OTHER
chief,environmentalist,ADJ-LIKE_NOUN
order,accuracy,RELATIONAL-NOUN-COMPLEMENT
gravity,field,PERFORM&ENGAGE_IN
ton,vessel,MEASURE
oil,group,CREATE-PROVIDE-GENERATE-SELL
action,sequence,RELATIONAL-NOUN-COMPLEMENT
basketball,poll,TOPIC
government,data,OWNER-USER
extradition,process,EQUATIVE
fuel,tax,OBJECTIVE
fanny,pack,CONTAIN
barrier,wall,CONTAIN
shooting,scene,PERFORM&ENGAGE_IN
Dr.,Harrington,PERSONAL_TITLE
drug,runner,OBJECTIVE
manufacturing,cost,RELATIONAL-NOUN-COMPLEMENT
bombing,raid,CREATE-PROVIDE-GENERATE-SELL
truth,commission,TOPIC_OF_EXPERT
investor,support,SUBJECT
overtime,salary,TIME-OF1
inflation,measure,TOPIC
family,practitioner,SUBJECT
construction,service,PERFORM&ENGAGE_IN
yard,gain,MEASURE
vehicle,fleet,CREATE-PROVIDE-GENERATE-SELL
weekend,meeting,TIME-OF1
ultrasound,examination,MEANS
cable,station,PERFORM&ENGAGE_IN
productivity,improvement,OBJECTIVE
core,rap,ADJ-LIKE_NOUN
phone,directory,CREATE-PROVIDE-GENERATE-SELL
nerve,agent,CREATE-PROVIDE-GENERATE-SELL
wave,erosion,SUBJECT
export,capacity,PERFORM&ENGAGE_IN
oil,resource,CREATE-PROVIDE-GENERATE-SELL
skeleton,crew,EQUATIVE
financing,alternative,PERFORM&ENGAGE_IN
tax,incentive,OTHER
fraud,charge,TOPIC
share,market,OTHER
deputy,sheriff,EQUATIVE
testing,system,PERFORM&ENGAGE_IN
chief,monk,ADJ-LIKE_NOUN
insurance,industry,CREATE-PROVIDE-GENERATE-SELL
service,agreement,TOPIC
postmaster,general,EQUATIVE
flower,shop,CREATE-PROVIDE-GENERATE-SELL
shareholder,distress,SUBJECT
sales,slump,OBJECTIVE
takeover,financier,PERFORM&ENGAGE_IN
status,agreement,TOPIC
boxing,champion,TOPIC
computer,sensor,MEANS
telecommunication,law,TOPIC
lightning,speed,CREATOR-PROVIDER-CAUSE_OF
pricing,cycle,TOPIC
fish,export,OBJECTIVE
government,exposure,SUBJECT
advertiser,spending,SUBJECT
year,limit,MEASURE
yeast,species,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grease,mark,TOPIC
minute,goal,MEASURE
world,price,RELATIONAL-NOUN-COMPLEMENT
alleviation,program,PERFORM&ENGAGE_IN
weapon,shipment,TOPIC
relations,expert,TOPIC_OF_EXPERT
software,product,SUBSTANCE-MATERIAL-INGREDIENT
environment,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
yard,run,MEASURE
party,elite,CREATOR-PROVIDER-CAUSE_OF
employer,aggressiveness,SUBJECT
passenger,flight,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
income,plan,OBJECTIVE
market,movement,SUBJECT
market,activity,SUBJECT
week,delay,MEASURE
bank,building,OWNER-USER
monkey,hunting,OBJECTIVE
consumer,level,AMOUNT-OF
commonwealth,leader,EQUATIVE
computer,part,SUBJECT
marketing,firm,PERFORM&ENGAGE_IN
time,selection,TOPIC
cataract,patient,OTHER
office,official,EMPLOYER
community,involvement,SUBJECT
trading,subsidiary,PERFORM&ENGAGE_IN
pit,stop,LOCATION
election,officer,ORGANIZE&SUPERVISE&AUTHORITY
point,play,MEASURE
labor,leader,OBJECTIVE
payment,date,TIME-OF2
land,degradation,OBJECTIVE
quarter,sale,TIME-OF1
cooperation,guideline,TOPIC
fraud,unit,OTHER
traffic,information,TOPIC
friendship,treaty,TOPIC
poultry,farm,CREATE-PROVIDE-GENERATE-SELL
rationalisation,programme,PERFORM&ENGAGE_IN
fee,increase,OBJECTIVE
defense,planning,OBJECTIVE
pricing,detail,TOPIC
snack,chip,EQUATIVE
landing,site,PERFORM&ENGAGE_IN
unit,volume,MEASURE
protest,organizer,OBJECTIVE
police,record,OWNER-USER
St.,Jean,PERSONAL_TITLE
tax,professional,TOPIC_OF_EXPERT
multiparty,democracy,OTHER
handling,equipment,PERFORM&ENGAGE_IN
reconciliation,conference,TOPIC
leg,room,TOPIC
meat,packaging,CREATE-PROVIDE-GENERATE-SELL
target,audience,EQUATIVE
gas,industry,CREATE-PROVIDE-GENERATE-SELL
skeleton,staff,PERFORM&ENGAGE_IN
block,trading,OBJECTIVE
wine,author,OBJECTIVE
funding,crisis,OTHER
screening,test,TOPIC
transmission,speed,RELATIONAL-NOUN-COMPLEMENT
interest,coverage,TOPIC
water,system,CREATE-PROVIDE-GENERATE-SELL
presentation,ceremony,PERFORM&ENGAGE_IN
quarterback,position,PERFORM&ENGAGE_IN
gas,sector,CREATE-PROVIDE-GENERATE-SELL
suit,jacket,SUBSTANCE-MATERIAL-INGREDIENT
company,law,TOPIC
credit,officer,CREATE-PROVIDE-GENERATE-SELL
buyout,team,PERFORM&ENGAGE_IN
bank,creditor,OWNER-USER
miles,southwest,MEASURE
signature,campaign,CREATE-PROVIDE-GENERATE-SELL
defense,agreement,TOPIC
buying,binge,OTHER
rookie,guard,EQUATIVE
store,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,group,OWNER-USER
interest,abatement,OBJECTIVE
revenue,forecast,TOPIC
modernization,effort,PERFORM&ENGAGE_IN
charter,company,PERFORM&ENGAGE_IN
board,spokesman,EMPLOYER
writer,strike,SUBJECT
back,pack,CONTAIN
diversion,program,PERFORM&ENGAGE_IN
day,walkout,MEASURE
injury,time,OTHER
relief,team,PERFORM&ENGAGE_IN
dealer,stock,CREATOR-PROVIDER-CAUSE_OF
farmer,complaint,SUBJECT
office,worker,LOCATION
peace,sign,OTHER
labour,cost,RELATIONAL-NOUN-COMPLEMENT
investment,property,PERFORM&ENGAGE_IN
accounting,service,CREATE-PROVIDE-GENERATE-SELL
James,O'Donnell,PERSONAL_NAME
university,administrator,EMPLOYER
volume,growth,OBJECTIVE
telecom,share,RELATIONAL-NOUN-COMPLEMENT
crime,problem,TOPIC
chess,fan,PERFORM&ENGAGE_IN
branch,concentration,MEASURE
management,unit,PERFORM&ENGAGE_IN
chaos,theory,TOPIC
summer,residence,TIME-OF1
lighting,design,OBJECTIVE
equity,income,CREATOR-PROVIDER-CAUSE_OF
commencement,address,TIME-OF1
member,agent,PERSONAL_TITLE
missile,site,CREATE-PROVIDE-GENERATE-SELL
Governor,Thompson,PERSONAL_TITLE
student,immunization,SUBJECT
shuttle,mission,LOCATION
state,coffer,OWNER-USER
interview,process,EQUATIVE
invasion,force,PERFORM&ENGAGE_IN
spray,paint,MEANS
month,course,MEASURE
funding,cost,RELATIONAL-NOUN-COMPLEMENT
thrift,takeover,SUBJECT
commerce,department,PERFORM&ENGAGE_IN
garage,area,CONTAIN
Governor,Williams,PERSONAL_TITLE
evening,party,TIME-OF1
damage,assessment,OBJECTIVE
fighter,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
police,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,car,OWNER-USER
journalism,professor,TOPIC
month,moratorium,MEASURE
title,team,PERFORM&ENGAGE_IN
bank,law,TOPIC
pension,provision,TOPIC
swaps,contract,TOPIC
stock,analyst,OBJECTIVE
deposition,testimony,TOPIC
earnings,limit,OBJECTIVE
mortality,cost,RELATIONAL-NOUN-COMPLEMENT
job,change,OBJECTIVE
management,position,OTHER
core,dollar,ADJ-LIKE_NOUN
market,imperfection,SUBJECT
event,organizer,OBJECTIVE
defense,plan,OBJECTIVE
component,manufacturer,OBJECTIVE
conference,room,PERFORM&ENGAGE_IN
magazine,publishing,SUBJECT
highway,aid,OTHER
system,operator,OBJECTIVE
government,crisis,SUBJECT
multiparty,system,CREATE-PROVIDE-GENERATE-SELL
minority,character,CREATOR-PROVIDER-CAUSE_OF
server,computer,WHOLE+PART_OR_MEMBER_OF
household,appliance,LOCATION
sun,life,TIME-OF1
truce,village,CONTAIN
asthma,patient,OTHER
committee,vote,SUBJECT
home,kitchen,LOCATION
velvet,string,SUBSTANCE-MATERIAL-INGREDIENT
security,body,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
office,group,PERFORM&ENGAGE_IN
tax,record,TOPIC
art,gallery,OTHER
industry,growth,OBJECTIVE
state,temperature,RELATIONAL-NOUN-COMPLEMENT
art,patron,OBJECTIVE
supply,disruption,SUBJECT
aids,epidemic,OTHER
confidence,level,AMOUNT-OF
phone,industry,CREATE-PROVIDE-GENERATE-SELL
core,hanger,ADJ-LIKE_NOUN
freestyle,relay,OTHER
school,policy,TOPIC
division,director,OBJECTIVE
component,company,PERFORM&ENGAGE_IN
jackhammer,noise,CREATOR-PROVIDER-CAUSE_OF
inches,high,MEASURE
school,campus,OWNER-USER
city,district,OWNER-USER
chief,rabbi,ADJ-LIKE_NOUN
train,accident,OTHER
university,department,EMPLOYER
hangar,queen,OTHER
sugar,market,CREATE-PROVIDE-GENERATE-SELL
compromise,plan,TOPIC
insurance,stock,RELATIONAL-NOUN-COMPLEMENT
vacation,time,TIME-OF2
acquisition,financing,OBJECTIVE
opposition,faction,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
blood,drive,MEANS
sport,book,TOPIC
crime,control,OBJECTIVE
movie,career,PERFORM&ENGAGE_IN
mile,drive,MEASURE
core,set,ADJ-LIKE_NOUN
disciplinary,proceeding,TOPIC
state,effort,SUBJECT
core,mountain,ADJ-LIKE_NOUN
government,critic,EMPLOYER
deputy,head,EQUATIVE
network,operator,OBJECTIVE
unit,growth,SUBJECT
peace,overture,TOPIC
city,committee,EMPLOYER
supply,concern,TOPIC
business,confidence,TOPIC
bond,price,RELATIONAL-NOUN-COMPLEMENT
playoff,system,PERFORM&ENGAGE_IN
body,movement,OBJECTIVE
police,bullet,OWNER-USER
airport,lounge,LOCATION
custom,barrier,MEANS
inflation,gauge,OTHER
tobacco,contraband,CREATE-PROVIDE-GENERATE-SELL
flood,plain,EQUATIVE
transportation,project,PERFORM&ENGAGE_IN
water,alert,TOPIC
acre,campus,MEASURE
doubles,player,MEANS
processing,cost,RELATIONAL-NOUN-COMPLEMENT
air,show,MEANS
quarter,net,TIME-OF1
membership,talk,TOPIC
investor,education,SUBJECT
inflation,target,OTHER
battle,field,PERFORM&ENGAGE_IN
